MPUData GUnits:°/s - AUnits:g
LSM9DS1Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
Fx...Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
time;MPU-Gx;MPU-Gy;MPU-Gz;MPU-Ax;MPU-Ay;MPU-Az;LSM-Gx;LSM-Gy;LSM-Gz;LSM-Ax;LSM-Ay;LSM-Az;LSM-Mx;LSM-My;LSM-Mz;Fx-Gx;Fx-Gy;Fx-Gz;Fx-Ax;Fx-Ay;Fx-Az;Fx-Mx;Fx-My;Fx-Mz
14033.121601663;-1.840;0.511;0.137;0.166;-0.205;0.975;-0.084;-0.106;-0.005;-0.498;0.215;13.365;-0.038;0.240;-1.201;-0.007;-0.007;0.007;0.502;-0.608;10.258;-15.900;13.600;-228.200
14033.136528797;-1.847;0.542;0.168;0.166;-0.208;0.973;-0.086;-0.114;0.000;-0.510;0.275;13.120;-0.028;0.234;-1.222;-0.006;-0.004;0.005;0.500;-0.620;10.251;-15.200;14.300;-226.900
14033.15112612;-1.809;0.557;0.176;0.165;-0.208;0.973;-0.090;-0.110;-0.004;-0.536;0.206;13.163;-0.028;0.234;-1.222;-0.001;-0.007;0.000;0.514;-0.603;10.253;-15.400;14.000;-226.400
14033.166400973;-1.817;0.519;0.145;0.164;-0.206;0.963;-0.082;-0.112;-0.003;-0.523;0.222;13.180;-0.034;0.237;-1.223;-0.008;-0.006;0.005;0.510;-0.605;10.234;-15.100;14.400;-227.300
14033.183334437;-1.817;0.534;0.153;0.161;-0.209;0.973;-0.083;-0.111;-0.003;-0.504;0.229;13.155;-0.034;0.237;-1.223;-0.015;-0.005;0.002;0.493;-0.593;10.244;-15.900;14.800;-226.800
14033.198858009;-1.809;0.565;0.168;0.165;-0.205;0.967;-0.079;-0.109;-0.007;-0.554;0.184;13.163;-0.031;0.246;-1.211;-0.003;-0.006;0.005;0.481;-0.608;10.263;-14.800;13.200;-227.800
14033.213630664;-1.817;0.542;0.160;0.164;-0.210;0.970;-0.086;-0.110;-0.002;-0.542;0.240;12.992;-0.028;0.237;-1.205;-0.003;-0.005;0.004;0.493;-0.608;10.268;-15.000;14.600;-226.500
14033.228597983;-1.863;0.542;0.145;0.164;-0.204;0.972;-0.084;-0.112;-0.004;-0.501;0.229;13.011;-0.028;0.237;-1.205;-0.003;-0.005;0.006;0.495;-0.598;10.256;-15.800;14.600;-229.300
14033.243829373;-1.832;0.542;0.160;0.166;-0.208;0.973;-0.076;-0.111;-0.003;-0.502;0.233;13.073;-0.035;0.244;-1.211;-0.007;-0.002;0.005;0.474;-0.608;10.253;-15.200;14.200;-227.700
14033.263102941;-1.832;0.519;0.160;0.164;-0.208;0.972;-0.084;-0.112;-0.002;-0.525;0.237;13.097;-0.035;0.231;-1.203;-0.004;-0.007;0.004;0.488;-0.591;10.248;-15.200;13.700;-228.300
14033.278730234;-1.832;0.542;0.160;0.166;-0.210;0.972;-0.085;-0.110;-0.002;-0.514;0.170;13.155;-0.038;0.231;-1.203;-0.006;-0.008;0.005;0.491;-0.596;10.246;-15.400;14.100;-226.900
14033.296152101;-1.817;0.527;0.160;0.165;-0.209;0.973;-0.078;-0.111;-0.004;-0.531;0.168;13.271;-0.035;0.257;-1.205;-0.019;-0.004;0.003;0.491;-0.596;10.256;-14.800;14.200;-227.300
14033.313517671;-1.840;0.534;0.160;0.165;-0.208;0.979;-0.085;-0.113;0.001;-0.541;0.225;12.971;-0.045;0.242;-1.197;-0.000;-0.001;0.003;0.505;-0.617;10.236;-14.800;14.300;-226.500
14033.330479098;-1.840;0.550;0.183;0.167;-0.205;0.969;-0.081;-0.115;-0.003;-0.535;0.168;13.059;-0.045;0.242;-1.197;-0.009;-0.010;0.006;0.498;-0.591;10.272;-15.900;14.200;-227.900
14033.349851444;-1.817;0.550;0.130;0.166;-0.205;0.974;-0.075;-0.106;-0.006;-0.532;0.188;13.077;-0.043;0.249;-1.203;-0.004;-0.008;0.003;0.488;-0.601;10.258;-15.700;14.200;-227.000
14033.366971406;-1.824;0.542;0.160;0.166;-0.205;0.976;-0.083;-0.113;-0.002;-0.504;0.213;12.876;-0.042;0.246;-1.206;-0.005;-0.006;-0.000;0.505;-0.579;10.275;-15.800;13.600;-227.200
14033.383462504;-1.817;0.527;0.168;0.164;-0.209;0.984;-0.086;-0.110;-0.003;-0.528;0.184;12.863;-0.042;0.246;-1.206;-0.011;-0.008;0.002;0.500;-0.593;10.270;-15.000;12.100;-227.600
14033.398854022;-1.840;0.557;0.160;0.166;-0.208;0.969;-0.075;-0.111;-0.003;-0.529;0.179;12.966;-0.039;0.248;-1.209;-0.007;-0.001;-0.000;0.510;-0.603;10.253;-15.600;11.800;-228.700
14033.41410045;-1.840;0.542;0.160;0.166;-0.210;0.974;-0.084;-0.114;-0.001;-0.537;0.233;12.777;-0.034;0.239;-1.197;-0.008;-0.004;0.003;0.505;-0.589;10.251;-15.000;13.400;-227.400
14033.428940881;-1.832;0.550;0.160;0.165;-0.206;0.975;-0.087;-0.113;-0.003;-0.531;0.217;12.792;-0.034;0.239;-1.197;-0.010;-0.004;0.007;0.491;-0.601;10.260;-16.000;13.300;-226.700
14033.443529426;-1.817;0.542;0.176;0.167;-0.207;0.973;-0.084;-0.111;-0.002;-0.523;0.186;12.881;-0.034;0.252;-1.210;-0.009;-0.007;0.005;0.505;-0.593;10.251;-14.600;13.600;-227.300
14033.457939973;-1.824;0.534;0.176;0.165;-0.208;0.967;-0.088;-0.112;-0.006;-0.488;0.186;12.927;-0.034;0.252;-1.210;-0.002;-0.004;0.006;0.502;-0.598;10.236;-15.700;14.900;-227.200
14033.471981358;-1.817;0.519;0.153;0.166;-0.209;0.973;-0.084;-0.107;-0.004;-0.524;0.184;12.836;-0.044;0.248;-1.200;-0.007;-0.000;0.003;0.491;-0.603;10.256;-15.900;14.400;-229.500
14033.485667876;-1.832;0.550;0.160;0.166;-0.209;0.973;-0.082;-0.111;-0.005;-0.505;0.196;12.753;-0.044;0.248;-1.200;-0.011;-0.002;0.001;0.500;-0.593;10.258;-15.300;14.000;-226.600
14033.49927458;-1.794;0.519;0.153;0.168;-0.209;0.969;-0.077;-0.105;-0.006;-0.505;0.172;12.794;-0.044;0.254;-1.200;-0.006;-0.005;0.006;0.483;-0.598;10.246;-15.500;13.700;-228.000
14033.512834025;-1.832;0.550;0.122;0.167;-0.209;0.983;-0.080;-0.109;-0.004;-0.511;0.230;12.620;-0.032;0.251;-1.205;-0.004;-0.006;0.003;0.498;-0.603;10.256;-15.500;13.800;-227.500
14033.526390841;-1.817;0.511;0.191;0.159;-0.204;0.973;-0.078;-0.111;-0.002;-0.507;0.239;12.683;-0.032;0.251;-1.205;-0.008;-0.006;0.007;0.500;-0.601;10.229;-16.200;12.900;-227.400
14033.54004373;-1.840;0.519;0.153;0.166;-0.208;0.969;-0.085;-0.107;0.000;-0.475;0.199;12.790;-0.040;0.249;-1.212;-0.008;-0.008;0.005;0.500;-0.603;10.236;-15.600;13.600;-225.300
14033.555242065;-1.824;0.557;0.168;0.165;-0.209;0.969;-0.081;-0.108;-0.003;-0.535;0.165;12.991;-0.040;0.249;-1.212;-0.007;-0.006;0.005;0.498;-0.591;10.272;-15.000;13.300;-226.300
14033.569530965;-1.817;0.557;0.137;0.165;-0.209;0.970;-0.077;-0.106;-0.003;-0.547;0.156;12.846;-0.037;0.249;-1.211;-0.012;-0.010;0.001;0.491;-0.591;10.248;-15.400;13.100;-226.900
14033.583385463;-1.817;0.542;0.153;0.167;-0.212;0.971;-0.082;-0.111;-0.004;-0.531;0.188;12.757;-0.037;0.249;-1.211;-0.002;-0.005;0.003;0.493;-0.596;10.277;-15.100;14.600;-228.400
14033.597237183;-1.832;0.542;0.145;0.162;-0.205;0.968;-0.075;-0.107;-0.004;-0.546;0.150;12.682;-0.041;0.250;-1.205;-0.009;-0.004;0.007;0.502;-0.601;10.258;-15.300;13.400;-227.500
14033.610852887;-1.824;0.573;0.153;0.162;-0.207;0.970;-0.081;-0.109;-0.005;-0.524;0.186;12.641;-0.041;0.250;-1.205;-0.009;-0.009;0.005;0.514;-0.586;10.265;-15.800;13.300;-228.000
14033.624550294;-1.824;0.534;0.183;0.165;-0.208;0.970;-0.078;-0.110;-0.002;-0.521;0.185;12.576;-0.038;0.248;-1.207;-0.007;-0.008;0.003;0.512;-0.610;10.253;-16.100;13.500;-229.600
14033.638207127;-1.817;0.550;0.137;0.167;-0.209;0.967;-0.083;-0.111;-0.005;-0.511;0.206;12.547;-0.038;0.248;-1.207;-0.007;-0.007;0.004;0.510;-0.608;10.256;-14.500;13.400;-227.300
14033.65276621;-1.817;0.542;0.145;0.162;-0.207;0.973;-0.078;-0.108;-0.007;-0.511;0.154;12.618;-0.031;0.244;-1.201;-0.001;-0.008;0.001;0.495;-0.615;10.253;-15.100;13.600;-227.800
14033.666629207;-1.817;0.557;0.160;0.168;-0.208;0.979;-0.093;-0.114;-0.000;-0.476;0.246;12.379;-0.025;0.247;-1.196;-0.008;-0.003;0.002;0.495;-0.603;10.244;-15.500;13.900;-227.000
14033.680219356;-1.817;0.534;0.153;0.168;-0.207;0.972;-0.081;-0.107;-0.005;-0.540;0.205;12.425;-0.025;0.247;-1.196;-0.005;-0.003;0.004;0.498;-0.598;10.253;-15.400;13.400;-228.400
14033.693939448;-1.817;0.550;0.160;0.162;-0.205;0.958;-0.081;-0.112;0.001;-0.522;0.196;12.616;-0.037;0.256;-1.217;-0.006;-0.005;0.001;0.514;-0.603;10.268;-16.400;13.800;-227.400
14033.707539374;-1.824;0.542;0.145;0.168;-0.208;0.974;-0.084;-0.109;-0.005;-0.537;0.156;12.701;-0.037;0.256;-1.217;-0.013;-0.007;0.003;0.500;-0.586;10.246;-15.200;14.200;-227.800
14033.721101856;-1.824;0.511;0.137;0.166;-0.210;0.978;-0.079;-0.109;-0.004;-0.495;0.184;12.635;-0.038;0.249;-1.201;-0.004;-0.005;0.006;0.502;-0.601;10.260;-15.700;13.800;-227.500
14033.734772837;-1.847;0.557;0.137;0.166;-0.206;0.983;-0.082;-0.110;-0.007;-0.540;0.170;12.507;-0.038;0.249;-1.201;-0.008;-0.009;0.007;0.498;-0.596;10.256;-15.900;14.100;-227.100
14033.748400004;-1.809;0.550;0.153;0.166;-0.208;0.968;-0.077;-0.104;-0.002;-0.526;0.123;12.663;-0.042;0.254;-1.200;-0.001;-0.002;0.006;0.491;-0.579;10.251;-15.200;14.500;-228.600
14033.76233189;-1.824;0.573;0.137;0.167;-0.206;0.974;-0.080;-0.111;-0.003;-0.526;0.161;12.556;-0.042;0.254;-1.200;-0.004;-0.009;0.004;0.502;-0.603;10.246;-16.200;14.400;-228.700
14033.77589678;-1.817;0.565;0.160;0.167;-0.207;0.974;-0.075;-0.100;-0.005;-0.489;0.156;12.632;-0.042;0.251;-1.203;-0.008;-0.005;0.005;0.507;-0.610;10.258;-15.500;14.200;-228.000
14033.789590279;-1.802;0.550;0.145;0.167;-0.207;0.972;-0.082;-0.104;-0.002;-0.522;0.226;12.418;-0.042;0.251;-1.203;-0.015;-0.005;0.005;0.498;-0.596;10.248;-15.100;14.700;-228.900
14033.803253853;-1.824;0.534;0.153;0.162;-0.206;0.974;-0.078;-0.106;-0.007;-0.524;0.185;12.423;-0.035;0.254;-1.194;-0.021;-0.006;0.006;0.507;-0.596;10.258;-15.300;14.200;-228.400
14033.817209979;-1.847;0.527;0.160;0.164;-0.208;0.982;-0.085;-0.110;-0.007;-0.504;0.231;12.342;-0.035;0.245;-1.194;-0.004;-0.007;0.006;0.514;-0.605;10.280;-15.300;13.700;-228.400
14033.830897405;-1.840;0.557;0.168;0.169;-0.210;0.982;-0.080;-0.108;-0.002;-0.519;0.234;12.294;-0.035;0.245;-1.194;-0.002;-0.004;0.005;0.502;-0.608;10.275;-14.800;13.300;-229.100
14033.844481109;-1.855;0.519;0.183;0.164;-0.208;0.972;-0.081;-0.108;0.000;-0.489;0.148;12.499;-0.043;0.251;-1.203;0.001;-0.001;0.003;0.493;-0.610;10.246;-15.600;13.600;-229.000
14033.858074239;-1.817;0.542;0.145;0.164;-0.206;0.973;-0.079;-0.102;-0.004;-0.478;0.166;12.606;-0.043;0.251;-1.203;-0.006;-0.005;0.002;0.488;-0.603;10.248;-16.400;13.900;-228.800
14033.875338774;-1.832;0.557;0.168;0.162;-0.208;0.974;-0.040;-0.106;-0.001;-0.519;0.194;12.514;-0.047;0.255;-1.204;0.000;-0.007;0.006;0.512;-0.584;10.270;-15.500;13.400;-228.600
14033.901637322;-1.817;0.534;0.176;0.169;-0.205;0.976;-0.081;-0.112;-0.004;-0.520;0.147;12.501;-0.044;0.259;-1.204;-0.004;-0.009;0.002;0.493;-0.596;10.239;-15.200;13.200;-229.000
14033.928259736;-1.824;0.511;0.168;0.167;-0.209;0.968;-0.082;-0.102;-0.003;-0.558;0.160;12.419;-0.043;0.261;-1.193;-0.007;-0.009;0.004;0.512;-0.596;10.251;-15.700;14.700;-228.700
14033.953662127;-1.863;0.534;0.176;0.162;-0.208;0.968;-0.073;-0.102;-0.008;-0.457;0.108;12.386;-0.046;0.261;-1.206;-0.012;-0.008;0.007;0.505;-0.615;10.272;-15.500;14.800;-228.300
14033.978570338;-1.855;0.534;0.145;0.165;-0.206;0.971;-0.076;-0.104;-0.006;-0.513;0.096;12.316;-0.040;0.260;-1.194;0.001;-0.010;0.006;0.486;-0.610;10.258;-15.300;13.300;-228.000
14034.00470498;-1.847;0.534;0.168;0.165;-0.207;0.969;-0.074;-0.103;-0.005;-0.522;0.136;12.284;-0.044;0.255;-1.194;-0.009;-0.007;0.001;0.498;-0.593;10.268;-15.500;13.100;-227.500
14034.030032001;-1.847;0.542;0.183;0.166;-0.208;0.973;-0.076;-0.106;-0.003;-0.520;0.127;12.282;-0.041;0.260;-1.193;-0.007;-0.003;0.001;0.493;-0.584;10.258;-15.900;14.700;-228.700
14034.05536306;-1.832;0.542;0.122;0.166;-0.211;0.969;-0.077;-0.110;-0.005;-0.523;0.125;12.243;-0.051;0.264;-1.193;-0.004;-0.007;0.005;0.517;-0.610;10.268;-15.400;14.000;-228.100
14034.081605108;-1.817;0.542;0.137;0.166;-0.210;0.971;-0.075;-0.105;-0.007;-0.517;0.129;12.203;-0.050;0.262;-1.203;0.000;-0.003;0.008;0.502;-0.603;10.265;-15.800;12.800;-227.300
14034.108985792;-1.863;0.519;0.160;0.162;-0.206;0.975;-0.073;-0.101;-0.005;-0.505;0.121;12.166;-0.056;0.256;-1.196;-0.009;-0.009;0.002;0.502;-0.613;10.260;-14.800;13.900;-229.800
14034.136295014;-1.824;0.519;0.160;0.166;-0.207;0.965;-0.074;-0.102;-0.008;-0.522;0.124;12.130;-0.044;0.251;-1.207;-0.011;-0.006;0.005;0.500;-0.589;10.244;-15.500;13.100;-229.000
14034.16551566;-1.840;0.542;0.160;0.164;-0.209;0.966;-0.076;-0.100;-0.008;-0.510;0.137;12.059;-0.048;0.254;-1.198;-0.008;-0.001;0.001;0.491;-0.596;10.258;-15.700;14.200;-226.300
14034.191291861;-1.817;0.511;0.160;0.166;-0.206;0.972;-0.072;-0.102;-0.007;-0.529;0.167;11.980;-0.046;0.258;-1.197;-0.010;-0.011;0.006;0.502;-0.617;10.246;-15.500;13.900;-228.200
14034.216066444;-1.832;0.519;0.153;0.165;-0.218;0.971;-0.078;-0.103;-0.010;-0.473;0.191;11.919;-0.041;0.254;-1.205;-0.009;-0.001;0.001;0.495;-0.613;10.265;-15.500;13.800;-229.500
14034.240988803;-1.809;0.542;0.168;0.164;-0.209;0.971;-0.076;-0.104;-0.009;-0.508;0.214;11.913;-0.046;0.248;-1.195;-0.008;-0.008;-0.002;0.507;-0.608;10.270;-15.000;13.900;-228.700
14034.265772367;-1.824;0.557;0.153;0.171;-0.206;0.974;-0.078;-0.102;-0.011;-0.495;0.245;11.980;-0.036;0.258;-1.200;-0.003;-0.002;-0.002;0.502;-0.596;10.260;-15.400;14.300;-229.300
14034.294084115;-1.847;0.557;0.145;0.166;-0.205;0.974;-0.077;-0.101;-0.009;-0.450;0.271;11.974;-0.045;0.243;-1.200;-0.007;-0.004;0.004;0.493;-0.601;10.248;-15.200;12.900;-227.300
14034.324960632;-1.817;0.542;0.160;0.165;-0.208;0.971;-0.073;-0.104;-0.015;-0.433;0.240;11.996;-0.037;0.244;-1.201;-0.007;-0.007;0.009;0.512;-0.593;10.239;-15.700;14.200;-227.600
14034.355568059;-1.840;0.534;0.145;0.164;-0.211;0.966;-0.041;-0.106;-0.009;-0.608;0.290;11.961;-0.042;0.242;-1.194;-0.001;-0.002;0.008;0.505;-0.589;10.258;-15.800;13.500;-228.900
14034.380688508;-1.847;0.534;0.153;0.168;-0.208;0.975;-0.077;-0.105;-0.011;-0.490;0.207;11.808;0.018;0.334;-1.113;-0.010;-0.003;0.003;0.500;-0.589;10.256;-13.900;13.600;-228.200
14034.401524319;-1.824;0.527;0.145;0.164;-0.206;0.969;-0.086;-0.104;-0.005;-0.517;0.304;11.897;0.018;0.334;-1.113;0.006;-0.001;0.000;0.500;-0.603;10.284;-15.200;14.500;-228.000
14034.422359982;-1.847;0.550;0.153;0.165;-0.207;0.976;-0.073;-0.109;-0.008;-0.499;0.269;12.300;-0.041;0.240;-1.206;-0.007;-0.009;0.000;0.507;-0.601;10.258;-15.100;13.900;-228.200
14034.443281032;-1.832;0.542;0.160;0.164;-0.210;0.980;-0.079;-0.102;-0.010;-0.443;0.294;12.172;-0.038;0.241;-1.188;-0.009;-0.004;0.007;0.493;-0.620;10.232;-15.100;13.400;-228.300
14034.464132695;-1.809;0.565;0.176;0.168;-0.212;0.965;-0.072;-0.108;-0.007;-0.499;0.303;11.955;-0.042;0.243;-1.198;-0.012;-0.007;0.004;0.491;-0.608;10.253;-15.600;13.000;-227.100
14034.490509186;-1.840;0.534;0.122;0.161;-0.208;0.957;-0.075;-0.106;-0.009;-0.464;0.278;12.136;-0.033;0.246;-1.198;-0.005;-0.002;0.003;0.500;-0.579;10.280;-14.600;13.500;-229.300
14034.519343428;-1.817;0.519;0.160;0.165;-0.206;0.965;-0.077;-0.104;-0.009;-0.514;0.244;12.327;-0.043;0.254;-1.208;-0.006;-0.004;0.007;0.505;-0.574;10.258;-15.200;12.700;-228.300
14034.549416361;-1.824;0.550;0.137;0.168;-0.208;0.964;-0.072;-0.106;-0.008;-0.488;0.267;12.430;-0.039;0.255;-1.204;-0.008;-0.011;0.004;0.486;-0.596;10.270;-16.100;12.600;-227.900
14034.578453675;-1.802;0.519;0.145;0.165;-0.208;0.968;-0.074;-0.105;-0.011;-0.558;0.271;12.332;-0.033;0.248;-1.195;-0.002;-0.005;0.005;0.491;-0.615;10.239;-16.100;14.100;-227.700
