13611.760273596;-1.832;0.496;0.176;0.166;-0.210;0.975
13611.76717291;-1.824;0.534;0.137;0.164;-0.209;0.975
13611.772979439;-1.832;0.534;0.130;0.164;-0.206;0.969
13611.778405121;-1.832;0.550;0.176;0.167;-0.207;0.971
13611.784133948;-1.817;0.550;0.145;0.165;-0.206;0.979
13611.789916533;-1.840;0.519;0.168;0.164;-0.205;0.964
13611.79581758;-1.817;0.557;0.145;0.167;-0.210;0.969
13611.801741923;-1.840;0.557;0.153;0.162;-0.209;0.977
13611.807696247;-1.802;0.527;0.168;0.166;-0.208;0.969
13611.813592276;-1.817;0.519;0.160;0.166;-0.208;0.970
13611.819559489;-1.847;0.519;0.145;0.166;-0.205;0.968
13611.825624367;-1.832;0.550;0.137;0.167;-0.208;0.973
13611.831906225;-1.817;0.542;0.122;0.167;-0.212;0.976
13611.839420218;-1.832;0.542;0.160;0.170;-0.209;0.967
13611.84513647;-1.817;0.519;0.130;0.163;-0.205;0.970
13611.851038777;-1.794;0.542;0.168;0.164;-0.212;0.982
13611.856833936;-1.817;0.557;0.145;0.166;-0.204;0.974
13611.862275673;-1.824;0.565;0.176;0.165;-0.209;0.977
13611.867571967;-1.817;0.550;0.160;0.165;-0.205;0.955
13611.872852688;-1.840;0.534;0.160;0.164;-0.210;0.975
13611.878214111;-1.832;0.542;0.145;0.166;-0.204;0.973
13611.883951197;-1.863;0.565;0.153;0.164;-0.211;0.977
13611.889518433;-1.863;0.534;0.160;0.169;-0.208;0.971
13611.895079261;-1.855;0.550;0.168;0.164;-0.209;0.969
13611.900614183;-1.817;0.534;0.145;0.164;-0.209;0.968
13611.906001032;-1.824;0.511;0.160;0.165;-0.206;0.976
13611.911550527;-1.794;0.534;0.160;0.166;-0.209;0.975
13611.917265094;-1.817;0.534;0.145;0.168;-0.206;0.966
13611.923081717;-1.824;0.534;0.137;0.166;-0.210;0.970
13611.928734026;-1.847;0.557;0.145;0.168;-0.208;0.971
13611.934255243;-1.809;0.527;0.168;0.164;-0.205;0.963
13611.939955181;-1.832;0.550;0.168;0.164;-0.207;0.970
13611.945769303;-1.832;0.519;0.160;0.164;-0.207;0.974
13611.951836923;-1.817;0.565;0.130;0.170;-0.210;0.969
13611.958336371;-1.824;0.527;0.153;0.167;-0.205;0.971
13611.964466341;-1.832;0.557;0.168;0.167;-0.208;0.975
13611.970677755;-1.824;0.527;0.183;0.169;-0.209;0.971
13611.976815263;-1.817;0.504;0.145;0.165;-0.207;0.969
13611.982921233;-1.832;0.527;0.183;0.170;-0.210;0.972
13611.988977853;-1.802;0.542;0.160;0.162;-0.205;0.976
13611.995204915;-1.802;0.519;0.176;0.164;-0.205;0.977
13612.001635289;-1.794;0.542;0.153;0.166;-0.206;0.974
13612.00771276;-1.847;0.542;0.176;0.165;-0.208;0.974
13612.013825194;-1.809;0.527;0.160;0.168;-0.210;0.966
13612.019953479;-1.832;0.565;0.153;0.165;-0.206;0.971
13612.025856915;-1.840;0.534;0.145;0.169;-0.207;0.982
13612.031764925;-1.847;0.557;0.153;0.162;-0.208;0.975
13612.037701453;-1.840;0.557;0.168;0.168;-0.205;0.972
13612.04371574;-1.824;0.542;0.153;0.163;-0.207;0.977
13612.049547343;-1.817;0.542;0.160;0.161;-0.208;0.970
13612.055091135;-1.855;0.550;0.145;0.162;-0.204;0.974
13612.060627408;-1.847;0.534;0.168;0.168;-0.210;0.971
13612.066162977;-1.855;0.557;0.153;0.167;-0.208;0.973
13612.071663918;-1.832;0.542;0.160;0.163;-0.204;0.965
13612.077113581;-1.809;0.542;0.176;0.163;-0.209;0.969
13612.082598447;-1.817;0.534;0.160;0.164;-0.206;0.973
13612.088079684;-1.817;0.519;0.130;0.163;-0.206;0.972
13612.093577402;-1.847;0.550;0.160;0.168;-0.211;0.973
13612.099077935;-1.817;0.542;0.130;0.166;-0.206;0.971
13612.104805725;-1.832;0.511;0.168;0.166;-0.208;0.966
13612.110309905;-1.824;0.534;0.176;0.166;-0.209;0.969
13612.115939733;-1.840;0.527;0.168;0.166;-0.209;0.973
13612.12164956;-1.824;0.550;0.160;0.164;-0.208;0.977
13612.127393831;-1.847;0.542;0.137;0.166;-0.207;0.974
13612.133018196;-1.840;0.527;0.191;0.166;-0.213;0.970
13612.138532525;-1.855;0.542;0.137;0.163;-0.207;0.969
13612.14417689;-1.847;0.519;0.160;0.164;-0.210;0.964
13612.14961559;-1.832;0.534;0.130;0.164;-0.208;0.969
13612.155058975;-1.824;0.511;0.160;0.165;-0.208;0.970
13612.16057136;-1.817;0.542;0.137;0.165;-0.208;0.971
13612.165975394;-1.824;0.550;0.145;0.167;-0.207;0.976
13612.17169048;-1.832;0.557;0.168;0.165;-0.208;0.974
13612.177565249;-1.817;0.550;0.183;0.168;-0.208;0.971
13612.183582462;-1.832;0.511;0.191;0.168;-0.207;0.968
13612.188911033;-1.840;0.550;0.145;0.166;-0.210;0.970
13612.194557879;-1.802;0.527;0.153;0.169;-0.210;0.977
13612.200776719;-1.802;0.542;0.168;0.166;-0.206;0.979
13612.206187772;-1.824;0.527;0.176;0.165;-0.204;0.970
13612.211525362;-1.832;0.550;0.137;0.167;-0.207;0.971
13612.217008969;-1.786;0.534;0.160;0.163;-0.209;0.972
13612.222441966;-1.832;0.519;0.160;0.168;-0.211;0.968
13612.227756537;-1.832;0.511;0.160;0.168;-0.204;0.954
13612.233177849;-1.832;0.542;0.160;0.166;-0.209;0.972
13612.238747085;-1.840;0.542;0.145;0.167;-0.209;0.971
13612.244133174;-1.832;0.534;0.176;0.163;-0.207;0.968
13612.249434839;-1.824;0.573;0.168;0.163;-0.211;0.972
13612.255047556;-1.832;0.565;0.168;0.164;-0.208;0.971
13612.260685458;-1.840;0.534;0.153;0.165;-0.207;0.976
13612.266154361;-1.832;0.542;0.176;0.171;-0.213;0.971
13612.271727634;-1.824;0.534;0.137;0.165;-0.210;0.966
13612.27718963;-1.824;0.527;0.168;0.167;-0.208;0.969
13612.28313364;-1.832;0.550;0.168;0.163;-0.206;0.970
13612.289350887;-1.817;0.504;0.160;0.166;-0.210;0.971
13612.296025629;-1.817;0.527;0.153;0.167;-0.211;0.975
13612.302440912;-1.817;0.534;0.160;0.167;-0.213;0.970
13612.308335996;-1.794;0.534;0.153;0.166;-0.209;0.975
13612.31401536;-1.817;0.542;0.168;0.169;-0.209;0.973
13612.319831778;-1.847;0.542;0.176;0.163;-0.211;0.965
13612.325418606;-1.824;0.534;0.160;0.165;-0.210;0.974
13612.331061508;-1.840;0.557;0.160;0.162;-0.209;0.970
13612.336783946;-1.832;0.550;0.153;0.168;-0.206;0.976
13612.342406033;-1.847;0.550;0.137;0.165;-0.208;0.974
13612.347880103;-1.847;0.573;0.214;0.163;-0.207;0.974
13612.353704577;-1.802;0.542;0.176;0.165;-0.206;0.977
13612.359190795;-1.847;0.557;0.160;0.168;-0.207;0.970
13612.364603681;-1.832;0.534;0.153;0.162;-0.207;0.971
13612.371174295;-1.832;0.557;0.145;0.163;-0.208;0.971
13612.376720753;-1.832;0.527;0.168;0.163;-0.209;0.981
13612.38205864;-1.786;0.542;0.153;0.164;-0.212;0.974
13612.387343823;-1.832;0.542;0.137;0.164;-0.208;0.971
13612.39264458;-1.824;0.527;0.145;0.166;-0.205;0.976
13612.397932893;-1.809;0.542;0.153;0.165;-0.208;0.975
13612.403949087;-1.809;0.534;0.130;0.165;-0.208;0.977
13612.409383917;-1.840;0.542;0.130;0.167;-0.206;0.972
13612.41468647;-1.824;0.542;0.137;0.166;-0.207;0.970
13612.420106634;-1.794;0.550;0.137;0.161;-0.209;0.975
13612.425446946;-1.809;0.519;0.153;0.163;-0.212;0.973
13612.430761592;-1.832;0.542;0.145;0.163;-0.207;0.984
13612.43607346;-1.832;0.527;0.153;0.168;-0.207;0.968
13612.441376662;-1.824;0.527;0.160;0.164;-0.209;0.973
13612.446659586;-1.832;0.550;0.191;0.167;-0.211;0.971
13612.451933399;-1.832;0.542;0.160;0.166;-0.206;0.967
13612.457251175;-1.786;0.527;0.153;0.168;-0.207;0.972
13612.462528988;-1.802;0.542;0.145;0.165;-0.209;0.971
13612.467802097;-1.817;0.542;0.153;0.166;-0.207;0.972
13612.473076058;-1.817;0.542;0.160;0.165;-0.208;0.975
13612.478548721;-1.824;0.519;0.176;0.164;-0.210;0.967
13612.484002236;-1.809;0.557;0.153;0.166;-0.208;0.973
13612.489396141;-1.832;0.534;0.183;0.167;-0.210;0.970
13612.494732657;-1.824;0.504;0.160;0.167;-0.207;0.977
13612.500038914;-1.794;0.542;0.160;0.164;-0.208;0.975
13612.505469836;-1.832;0.511;0.160;0.165;-0.213;0.973
13612.510816575;-1.809;0.557;0.153;0.166;-0.207;0.972
13612.516116628;-1.832;0.542;0.160;0.167;-0.209;0.976
13612.521425367;-1.840;0.557;0.153;0.165;-0.209;0.968
13612.526736198;-1.824;0.527;0.176;0.167;-0.208;0.970
13612.532022733;-1.832;0.565;0.183;0.166;-0.210;0.971
13612.537312842;-1.802;0.527;0.183;0.165;-0.207;0.981
13612.542599748;-1.824;0.504;0.168;0.163;-0.205;0.974
13612.547887542;-1.840;0.511;0.168;0.164;-0.207;0.962
13612.553206966;-1.832;0.534;0.191;0.171;-0.205;0.971
13612.558489372;-1.817;0.519;0.160;0.167;-0.207;0.978
13612.563772907;-1.809;0.527;0.153;0.166;-0.206;0.969
13612.569058368;-1.840;0.519;0.168;0.169;-0.209;0.977
13612.574378329;-1.832;0.550;0.145;0.167;-0.209;0.970
13612.579660716;-1.840;0.573;0.168;0.165;-0.212;0.979
13612.584943788;-1.840;0.527;0.153;0.167;-0.210;0.975
13612.590217194;-1.809;0.527;0.183;0.161;-0.206;0.970
13612.595514099;-1.817;0.557;0.168;0.167;-0.206;0.973
13612.600852782;-1.855;0.534;0.137;0.161;-0.205;0.970
13612.606158354;-1.832;0.534;0.153;0.167;-0.209;0.968
13612.611478389;-1.832;0.542;0.145;0.162;-0.205;0.971
13612.616786516;-1.847;0.527;0.137;0.165;-0.206;0.965
13612.622076496;-1.855;0.542;0.183;0.166;-0.208;0.973
13612.627370105;-1.863;0.573;0.160;0.166;-0.207;0.972
13612.632694529;-1.847;0.557;0.160;0.168;-0.208;0.972
13612.637999767;-1.855;0.519;0.214;0.166;-0.212;0.972
13612.643326617;-1.847;0.542;0.168;0.165;-0.208;0.967
13612.648600449;-1.832;0.534;0.160;0.164;-0.204;0.971
13612.653964224;-1.809;0.542;0.168;0.164;-0.208;0.971
13612.659283277;-1.832;0.542;0.168;0.166;-0.210;0.974
13612.664570127;-1.840;0.542;0.160;0.168;-0.209;0.968
13612.669871199;-1.824;0.557;0.153;0.163;-0.208;0.973
13612.675172975;-1.855;0.527;0.191;0.167;-0.206;0.970
13612.680446806;-1.832;0.557;0.145;0.167;-0.211;0.974
13612.685867285;-1.824;0.550;0.153;0.168;-0.208;0.971
13612.691202727;-1.832;0.534;0.168;0.167;-0.208;0.967
13612.696549835;-1.817;0.542;0.168;0.166;-0.208;0.969
13612.701842852;-1.840;0.542;0.122;0.164;-0.206;0.958
13612.707127369;-1.847;0.542;0.145;0.165;-0.212;0.973
13612.71241183;-1.817;0.557;0.160;0.163;-0.208;0.972
13612.717707698;-1.840;0.550;0.153;0.167;-0.209;0.955
13612.722996159;-1.817;0.542;0.176;0.167;-0.208;0.973
13612.728282806;-1.824;0.565;0.122;0.166;-0.210;0.969
13612.733568637;-1.824;0.534;0.153;0.166;-0.205;0.975
13612.738853506;-1.832;0.534;0.183;0.161;-0.206;0.973
13612.744138837;-1.832;0.534;0.176;0.167;-0.207;0.969
13612.749423631;-1.832;0.519;0.145;0.167;-0.208;0.973
13612.754706278;-1.847;0.550;0.145;0.166;-0.208;0.976
13612.759989054;-1.794;0.534;0.168;0.162;-0.210;0.970
13612.765287533;-1.802;0.534;0.176;0.162;-0.206;0.971
13612.77057105;-1.832;0.557;0.191;0.164;-0.207;0.972
13612.775853196;-1.832;0.542;0.176;0.165;-0.205;0.971
13612.781136991;-1.817;0.557;0.145;0.163;-0.209;0.971
13612.786440785;-1.824;0.557;0.145;0.164;-0.207;0.972
13612.791723357;-1.840;0.534;0.145;0.167;-0.209;0.973
13612.797007281;-1.847;0.580;0.176;0.164;-0.205;0.973
13612.802293668;-1.847;0.542;0.183;0.166;-0.210;0.970
13612.807576685;-1.817;0.534;0.160;0.170;-0.205;0.974
13612.812864961;-1.840;0.557;0.160;0.166;-0.205;0.976
13612.818151552;-1.824;0.511;0.153;0.166;-0.207;0.974
13612.823433624;-1.855;0.550;0.160;0.164;-0.204;0.975
13612.828720104;-1.855;0.534;0.160;0.165;-0.208;0.983
13612.834020231;-1.832;0.542;0.145;0.168;-0.207;0.968
13612.839295507;-1.802;0.519;0.145;0.165;-0.206;0.972
13612.84456632;-1.832;0.534;0.137;0.159;-0.205;0.974
13612.84985893;-1.809;0.550;0.168;0.166;-0.208;0.983
13612.855131576;-1.832;0.550;0.153;0.164;-0.210;0.974
13612.860535073;-1.824;0.557;0.160;0.168;-0.208;0.972
13612.865926737;-1.855;0.565;0.191;0.165;-0.208;0.976
13612.87317938;-1.885;0.542;0.160;0.163;-0.205;0.976
13612.883976504;-1.824;0.504;0.153;0.167;-0.206;0.970
13612.894538444;-1.847;0.534;0.176;0.164;-0.210;0.973
13612.905080386;-1.824;0.550;0.168;0.167;-0.208;0.968
13612.915609734;-1.832;0.504;0.168;0.163;-0.203;0.972
13612.926075787;-1.817;0.542;0.183;0.167;-0.206;0.972
13612.936538785;-1.817;0.550;0.183;0.165;-0.210;0.978
13612.947029856;-1.817;0.550;0.160;0.164;-0.208;0.970
13612.957543723;-1.847;0.565;0.153;0.161;-0.207;0.979
13612.968013239;-1.824;0.534;0.145;0.167;-0.210;0.975
13612.978515718;-1.832;0.573;0.145;0.170;-0.209;0.974
13612.989023585;-1.817;0.534;0.153;0.165;-0.211;0.976
13612.999479157;-1.824;0.542;0.160;0.166;-0.206;0.969
13613.010040838;-1.824;0.542;0.160;0.168;-0.206;0.960
13613.020528224;-1.817;0.565;0.145;0.164;-0.212;0.966
13613.031021203;-1.824;0.527;0.153;0.167;-0.213;0.972
13613.041534033;-1.832;0.542;0.160;0.167;-0.209;0.965
13613.052018364;-1.840;0.527;0.137;0.162;-0.209;0.971
13613.062498657;-1.840;0.527;0.176;0.162;-0.208;0.968
13613.073047895;-1.824;0.542;0.153;0.164;-0.209;0.973
13613.08467638;-1.824;0.565;0.160;0.164;-0.208;0.974
13613.095995183;-1.817;0.527;0.153;0.160;-0.207;0.969
13613.10745328;-1.832;0.511;0.176;0.164;-0.207;0.971
13613.11853079;-1.817;0.527;0.176;0.165;-0.209;0.970
13613.12968078;-1.817;0.550;0.160;0.165;-0.208;0.969
13613.140756326;-1.840;0.557;0.153;0.164;-0.211;0.971
13613.151798299;-1.809;0.550;0.145;0.165;-0.212;0.970
13613.162843401;-1.855;0.534;0.153;0.163;-0.209;0.956
13613.173814208;-1.840;0.527;0.168;0.168;-0.210;0.977
13613.183366771;-1.840;0.542;0.137;0.165;-0.206;0.956
13613.192914649;-1.840;0.534;0.137;0.168;-0.208;0.972
13613.202456267;-1.802;0.557;0.160;0.168;-0.206;0.980
13613.212003386;-1.832;0.557;0.137;0.166;-0.210;0.970
13613.221550504;-1.832;0.550;0.145;0.163;-0.210;0.973
13613.231106641;-1.824;0.550;0.153;0.163;-0.210;0.969
13613.240658889;-1.817;0.565;0.160;0.164;-0.208;0.972
13613.250212212;-1.802;0.565;0.153;0.164;-0.210;0.973
13613.259727349;-1.863;0.565;0.168;0.167;-0.217;0.973
13613.26925482;-1.847;0.534;0.160;0.165;-0.211;0.971
13613.28119569;-1.832;0.534;0.153;0.166;-0.209;0.976
13613.292786638;-1.832;0.534;0.168;0.169;-0.207;0.969
13613.304149015;-1.824;0.557;0.168;0.167;-0.209;0.983
13613.315306856;-1.817;0.557;0.168;0.163;-0.206;0.963
13613.326369699;-1.863;0.527;0.153;0.167;-0.205;0.972
13613.337439005;-1.832;0.534;0.130;0.167;-0.207;0.971
13613.348481033;-1.840;0.542;0.137;0.164;-0.209;0.967
13613.359513802;-1.824;0.565;0.160;0.164;-0.208;0.972
13613.370556331;-1.840;0.527;0.176;0.162;-0.206;0.956
13613.379761953;-1.847;0.511;0.176;0.166;-0.209;0.974
13613.388508747;-1.809;0.519;0.168;0.165;-0.207;0.974
13613.397256744;-1.840;0.542;0.168;0.165;-0.204;0.967
13613.406037316;-1.817;0.527;0.145;0.163;-0.207;0.960
13613.414815183;-1.817;0.542;0.191;0.166;-0.206;0.972
13613.423564644;-1.847;0.519;0.153;0.167;-0.206;0.969
13613.432325345;-1.832;0.534;0.176;0.166;-0.209;0.966
13613.441377136;-1.824;0.557;0.160;0.166;-0.209;0.966
13613.450143003;-1.817;0.534;0.145;0.164;-0.208;0.964
13613.458905593;-1.855;0.565;0.145;0.163;-0.209;0.973
13613.46765998;-1.832;0.527;0.176;0.168;-0.210;0.966
13613.477293968;-1.824;0.527;0.160;0.167;-0.208;0.967
13613.488529253;-1.855;0.511;0.160;0.163;-0.208;0.971
13613.499805445;-1.824;0.542;0.168;0.169;-0.210;0.984
13613.510865362;-1.847;0.573;0.145;0.165;-0.204;0.974
13613.521916353;-1.824;0.542;0.137;0.165;-0.206;0.971
13613.532960919;-1.840;0.557;0.137;0.160;-0.204;0.974
13613.544007688;-1.817;0.550;0.168;0.168;-0.208;0.974
13613.555070216;-1.802;0.542;0.176;0.166;-0.209;0.973
13613.566116133;-1.824;0.565;0.153;0.169;-0.208;0.970
13613.577183642;-1.840;0.527;0.160;0.165;-0.211;0.970
13613.5882243;-1.840;0.519;0.153;0.164;-0.210;0.976
13613.599296124;-1.817;0.534;0.168;0.168;-0.211;0.977
13613.610356374;-1.840;0.542;0.153;0.164;-0.206;0.955
13613.621397736;-1.824;0.557;0.160;0.164;-0.212;0.984
13613.632451672;-1.840;0.580;0.137;0.168;-0.206;0.974
13613.643504403;-1.824;0.557;0.130;0.166;-0.206;0.971
13613.654543876;-1.840;0.519;0.122;0.165;-0.208;0.974
13613.665587552;-1.832;0.534;0.160;0.167;-0.209;0.980
13613.676765338;-1.809;0.519;0.183;0.164;-0.211;0.974
13613.688256825;-1.802;0.527;0.145;0.166;-0.212;0.971
13613.699565776;-1.824;0.542;0.145;0.166;-0.206;0.973
13613.710763784;-1.824;0.542;0.137;0.168;-0.210;0.971
13613.722107031;-1.832;0.573;0.160;0.163;-0.206;0.981
13613.733458241;-1.832;0.519;0.160;0.167;-0.207;0.976
13613.745005227;-1.824;0.542;0.153;0.167;-0.206;0.974
13613.756232624;-1.832;0.534;0.183;0.165;-0.207;0.974
13613.76734404;-1.832;0.550;0.168;0.165;-0.210;0.956
13613.778151812;-1.840;0.557;0.176;0.163;-0.208;0.971
13613.787699689;-1.824;0.527;0.153;0.164;-0.211;0.979
13613.797324011;-1.817;0.550;0.160;0.168;-0.214;0.975
13613.806949962;-1.824;0.519;0.160;0.168;-0.190;0.983
13613.816535006;-1.855;0.542;0.160;0.165;-0.212;0.955
13613.826078569;-1.840;0.542;0.183;0.167;-0.210;0.968
13613.835714631;-1.824;0.534;0.145;0.165;-0.208;0.974
13613.845334156;-1.809;0.534;0.137;0.166;-0.206;0.954
13613.854995421;-1.824;0.542;0.176;0.166;-0.209;0.982
13613.86454067;-1.809;0.550;0.130;0.161;-0.208;0.984
13613.874218065;-1.840;0.519;0.176;0.164;-0.209;0.975
13613.884569526;-1.832;0.534;0.160;0.168;-0.206;0.976
13613.895101004;-1.824;0.557;0.176;0.165;-0.208;0.969
13613.905582724;-1.863;0.534;0.176;0.163;-0.206;0.969
13613.91619122;-1.855;0.557;0.153;0.167;-0.207;0.970
13613.926668402;-1.824;0.534;0.160;0.169;-0.211;0.970
13613.937151344;-1.863;0.550;0.145;0.167;-0.207;0.971
13613.947627415;-1.832;0.565;0.183;0.161;-0.206;0.967
13613.958111153;-1.817;0.565;0.168;0.165;-0.209;0.966
13613.968589355;-1.824;0.550;0.122;0.163;-0.209;0.975
13613.979245091;-1.847;0.542;0.160;0.169;-0.208;0.966
13613.99034434;-1.817;0.542;0.153;0.165;-0.209;0.970
13614.001419776;-1.847;0.542;0.130;0.166;-0.210;0.973
13614.012454211;-1.832;0.550;0.160;0.167;-0.207;0.968
13614.02349311;-1.832;0.565;0.145;0.165;-0.207;0.969
13614.034550953;-1.824;0.557;0.160;0.165;-0.211;0.958
13614.045599055;-1.840;0.542;0.115;0.164;-0.210;0.955
13614.056636972;-1.802;0.557;0.168;0.164;-0.206;0.978
13614.067663371;-1.824;0.527;0.160;0.165;-0.207;0.955
13614.078726918;-1.840;0.557;0.122;0.167;-0.208;0.972
13614.089759668;-1.802;0.542;0.176;0.163;-0.212;0.970
13614.100783752;-1.847;0.542;0.176;0.167;-0.212;0.956
13614.111815521;-1.840;0.534;0.168;0.166;-0.208;0.972
13614.12283805;-1.832;0.565;0.137;0.165;-0.210;0.979
13614.134047502;-1.824;0.534;0.153;0.163;-0.209;0.973
13614.145097419;-1.786;0.527;0.153;0.168;-0.206;0.971
13614.156123966;-1.847;0.534;0.160;0.163;-0.208;0.964
13614.167195494;-1.809;0.550;0.145;0.166;-0.209;0.971
13614.178269929;-1.802;0.527;0.153;0.167;-0.206;0.972
13614.189335161;-1.824;0.504;0.145;0.166;-0.212;0.964
13614.200382689;-1.817;0.542;0.137;0.163;-0.207;0.969
13614.211422977;-1.802;0.550;0.160;0.164;-0.208;0.972
13614.222458875;-1.832;0.557;0.145;0.170;-0.206;0.954
13614.233510922;-1.802;0.557;0.176;0.162;-0.208;0.957
13614.244776003;-1.855;0.527;0.183;0.165;-0.208;0.969
13614.255919012;-1.855;0.550;0.153;0.165;-0.210;0.973
13614.267054206;-1.809;0.511;0.176;0.166;-0.207;0.969
13614.27877456;-1.832;0.557;0.145;0.162;-0.206;0.970
13614.290536729;-1.809;0.527;0.153;0.161;-0.211;0.954
13614.302282212;-1.824;0.527;0.168;0.165;-0.206;0.972
13614.313431813;-1.824;0.534;0.168;0.165;-0.210;0.974
13614.324718765;-1.794;0.565;0.160;0.167;-0.205;0.973
13614.336071845;-1.817;0.542;0.160;0.160;-0.211;0.971
13614.347256816;-1.809;0.534;0.168;0.167;-0.204;0.974
13614.35837377;-1.817;0.527;0.130;0.168;-0.210;0.972
13614.369410372;-1.824;0.534;0.145;0.163;-0.208;0.974
13614.380026646;-1.863;0.550;0.130;0.166;-0.209;0.967
13614.389577597;-1.832;0.550;0.153;0.168;-0.210;0.969
13614.39916879;-1.840;0.527;0.137;0.163;-0.211;0.969
13614.409361327;-1.840;0.542;0.168;0.164;-0.210;0.975
13614.418976741;-1.824;0.557;0.153;0.167;-0.209;0.976
13614.428535341;-1.847;0.550;0.145;0.167;-0.208;0.971
13614.438119978;-1.809;0.504;0.153;0.165;-0.208;0.972
13614.447757651;-1.847;0.542;0.160;0.167;-0.206;0.959
13614.457303121;-1.824;0.527;0.153;0.167;-0.206;0.968
13614.466928813;-1.840;0.534;0.160;0.165;-0.207;0.974
13614.476548357;-1.817;0.534;0.160;0.166;-0.208;0.974
13614.48776342;-1.832;0.534;0.160;0.163;-0.212;0.975
13614.49894491;-1.809;0.542;0.153;0.165;-0.206;0.972
13614.510176214;-1.809;0.550;0.160;0.166;-0.206;0.974
13614.521314796;-1.832;0.573;0.160;0.166;-0.212;0.969
13614.532515471;-1.802;0.534;0.145;0.164;-0.207;0.971
13614.54376359;-1.809;0.565;0.153;0.161;-0.207;0.974
13614.554969968;-1.840;0.527;0.130;0.163;-0.208;0.968
13614.566096143;-1.817;0.519;0.183;0.167;-0.208;0.970
13614.577136524;-1.832;0.557;0.168;0.166;-0.208;0.972
13614.587642095;-1.817;0.550;0.168;0.166;-0.207;0.963
13614.598122759;-1.824;0.550;0.168;0.167;-0.209;0.974
13614.608612163;-1.863;0.534;0.160;0.168;-0.208;0.983
13614.619088327;-1.832;0.542;0.153;0.164;-0.205;0.969
13614.629567936;-1.809;0.557;0.153;0.168;-0.209;0.972
13614.640065359;-1.802;0.565;0.160;0.166;-0.209;0.958
13614.650601689;-1.824;0.550;0.168;0.166;-0.208;0.971
13614.661082667;-1.809;0.534;0.168;0.167;-0.207;0.973
13614.671557202;-1.878;0.542;0.160;0.164;-0.209;0.974
