MPUData GUnits:°/s - AUnits:g
LSM9DS1Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
time;MPU-Gx;MPU-Gy;MPU-Gz;MPU-Ax;MPU-Ay;MPU-Az;LSM-Gx;LSM-Gy;LSM-Gz;LSM-Ax;LSM-Ay;LSM-Az;LSM-Mx;LSM-My;LSM-Mz
10543.799618402;-1.847;0.527;0.145;0.212;-0.207;0.976;-0.084;-0.115;-0.006;-0.508;0.865;14.001;-0.001;0.173;-1.131
10543.809145714;-1.832;0.542;0.153;0.213;-0.208;0.971;-0.079;-0.109;-0.004;-0.525;0.844;14.047;-0.002;0.177;-1.126
10543.818359513;-1.847;0.534;0.130;0.214;-0.206;0.976;-0.083;-0.113;-0.005;-0.528;0.872;14.072;-0.002;0.177;-1.126
10543.82747072;-1.824;0.542;0.145;0.215;-0.208;0.971;-0.088;-0.114;-0.002;-0.540;0.864;13.896;0.002;0.186;-1.123
10543.83686285;-1.817;0.550;0.160;0.216;-0.208;0.972;-0.085;-0.113;-0.003;-0.552;0.845;13.872;0.002;0.186;-1.123
10543.846290571;-1.847;0.534;0.153;0.212;-0.208;0.973;-0.085;-0.112;-0.001;-0.536;0.825;13.908;0.002;0.186;-1.123
10543.85569383;-1.832;0.542;0.153;0.211;-0.208;0.971;-0.083;-0.111;0.002;-0.555;0.822;13.930;-0.001;0.181;-1.123
10543.864903258;-1.817;0.550;0.153;0.214;-0.207;0.974;-0.087;-0.115;-0.004;-0.524;0.811;13.811;-0.001;0.181;-1.123
10543.874250888;-1.855;0.519;0.137;0.210;-0.206;0.967;-0.089;-0.114;-0.002;-0.537;0.774;13.896;-0.001;0.181;-1.123
10543.883928457;-1.840;0.527;0.137;0.217;-0.208;0.972;-0.083;-0.109;0.000;-0.569;0.794;13.835;-0.001;0.181;-1.115
10543.893366253;-1.840;0.519;0.130;0.209;-0.208;0.979;-0.088;-0.112;-0.003;-0.522;0.823;13.871;-0.001;0.181;-1.115
10543.902529219;-1.824;0.519;0.145;0.213;-0.203;0.974;-0.082;-0.114;-0.002;-0.536;0.830;13.706;-0.001;0.181;-1.115
10543.911884904;-1.847;0.527;0.137;0.211;-0.203;0.974;-0.079;-0.107;-0.005;-0.538;0.813;13.671;-0.006;0.184;-1.111
10543.92150316;-1.824;0.542;0.153;0.215;-0.205;0.971;-0.088;-0.109;-0.005;-0.512;0.837;13.650;-0.006;0.184;-1.111
10543.930709866;-1.832;0.542;0.130;0.214;-0.205;0.976;-0.091;-0.113;-0.000;-0.543;0.831;13.556;-0.005;0.179;-1.117
10543.940096717;-1.817;0.542;0.168;0.217;-0.206;0.967;-0.083;-0.110;-0.006;-0.529;0.818;13.496;-0.005;0.179;-1.117
10543.949449903;-1.832;0.527;0.145;0.216;-0.203;0.972;-0.077;-0.108;-0.003;-0.531;0.806;13.576;-0.005;0.179;-1.117
10543.959000844;-1.809;0.519;0.137;0.219;-0.209;0.969;-0.085;-0.111;-0.004;-0.501;0.771;13.618;-0.005;0.184;-1.117
10543.969181665;-1.832;0.542;0.153;0.215;-0.205;0.970;-0.083;-0.102;-0.005;-0.553;0.800;13.552;-0.005;0.184;-1.117
10543.979959439;-1.824;0.534;0.137;0.217;-0.207;0.972;-0.083;-0.111;-0.004;-0.567;0.808;13.500;-0.005;0.198;-1.115
10543.991684328;-1.802;0.550;0.130;0.215;-0.203;0.972;-0.085;-0.107;-0.000;-0.554;0.790;13.494;-0.005;0.198;-1.115
10544.003693138;-1.779;0.550;0.168;0.213;-0.206;0.974;-0.082;-0.105;-0.005;-0.546;0.757;13.494;-0.005;0.198;-1.115
10544.018150816;-1.817;0.534;0.153;0.213;-0.204;0.974;-0.116;-0.109;-0.008;-0.561;0.772;13.476;0.002;0.190;-1.121
10544.02758426;-1.847;0.542;0.153;0.216;-0.207;0.974;-0.084;-0.111;-0.003;-0.528;0.780;13.381;0.002;0.190;-1.121
10544.036534248;-1.817;0.550;0.160;0.214;-0.206;0.972;-0.078;-0.106;-0.003;-0.534;0.794;13.222;0.005;0.188;-1.114
10544.045271943;-1.809;0.573;0.122;0.212;-0.207;0.970;-0.084;-0.105;-0.004;-0.543;0.799;13.356;0.005;0.188;-1.114
10544.053972046;-1.832;0.534;0.137;0.211;-0.208;0.958;-0.080;-0.109;-0.003;-0.528;0.785;13.190;0.005;0.188;-1.114
10544.063159697;-1.824;0.519;0.137;0.212;-0.205;0.972;-0.043;-0.108;-0.005;-0.531;0.783;13.246;-0.004;0.188;-1.098
10544.072674751;-1.809;0.534;0.153;0.217;-0.206;0.973;-0.083;-0.109;-0.003;-0.541;0.796;13.280;-0.004;0.188;-1.098
10544.082705759;-1.786;0.527;0.130;0.216;-0.204;0.971;-0.083;-0.111;-0.001;-0.519;0.788;13.130;0.002;0.184;-1.115
10544.093017429;-1.832;0.550;0.145;0.214;-0.201;0.974;-0.083;-0.108;-0.003;-0.514;0.797;13.192;0.002;0.184;-1.115
10544.103173028;-1.832;0.527;0.176;0.215;-0.216;0.974;-0.085;-0.108;-0.001;-0.501;0.743;13.262;0.002;0.184;-1.115
10544.113000706;-1.840;0.565;0.160;0.215;-0.204;0.969;-0.077;-0.105;-0.004;-0.517;0.911;13.324;-0.008;0.184;-1.117
10544.12333119;-1.824;0.557;0.137;0.217;-0.205;0.972;-0.080;-0.109;-0.005;-0.525;0.770;13.285;-0.008;0.184;-1.117
10544.133508103;-1.802;0.565;0.160;0.216;-0.205;0.970;-0.083;-0.113;0.002;-0.531;0.773;13.146;-0.004;0.186;-1.110
10544.144109028;-1.809;0.542;0.145;0.211;-0.206;0.974;-0.086;-0.112;-0.002;-0.512;0.770;13.125;-0.004;0.186;-1.110
10544.155216779;-1.786;0.557;0.153;0.215;-0.209;0.972;-0.080;-0.109;-0.001;-0.528;0.762;13.131;-0.004;0.186;-1.110
10544.16567691;-1.840;0.550;0.153;0.214;-0.205;0.972;-0.079;-0.106;-0.002;-0.549;0.744;13.117;-0.001;0.194;-1.111
10544.176876529;-1.824;0.542;0.176;0.215;-0.207;0.965;-0.080;-0.105;-0.003;-0.517;0.781;13.271;-0.001;0.194;-1.111
10544.187326975;-1.832;0.519;0.160;0.215;-0.206;0.971;-0.083;-0.109;-0.000;-0.504;0.762;13.012;-0.007;0.184;-1.112
10544.19775768;-1.840;0.534;0.153;0.210;-0.210;0.974;-0.082;-0.110;-0.003;-0.525;0.776;12.985;-0.007;0.184;-1.112
10544.208156182;-1.809;0.534;0.168;0.215;-0.207;0.964;-0.077;-0.109;0.000;-0.552;0.738;13.012;0.005;0.192;-1.125
10544.218671294;-1.832;0.557;0.160;0.216;-0.210;0.971;-0.084;-0.106;-0.004;-0.559;0.754;12.945;0.005;0.192;-1.125
10544.228545712;-1.832;0.542;0.145;0.213;-0.206;0.967;-0.081;-0.111;-0.004;-0.567;0.738;13.002;0.005;0.192;-1.125
10544.238095505;-1.863;0.550;0.160;0.216;-0.211;0.971;-0.078;-0.101;-0.000;-0.503;0.741;13.073;-0.015;0.191;-1.121
10544.24742558;-1.832;0.542;0.153;0.214;-0.189;0.977;-0.078;-0.109;-0.003;-0.541;0.745;13.070;-0.015;0.191;-1.121
10544.256908856;-1.832;0.527;0.160;0.216;-0.201;0.978;-0.082;-0.109;-0.003;-0.552;0.742;12.933;-0.015;0.191;-1.121
10544.266222097;-1.809;0.534;0.145;0.213;-0.209;0.966;-0.074;-0.103;-0.002;-0.502;0.762;12.861;-0.007;0.189;-1.119
10544.275552302;-1.824;0.565;0.160;0.218;-0.204;0.969;-0.076;-0.109;-0.005;-0.526;0.781;12.935;-0.007;0.189;-1.119
10544.285545496;-1.832;0.542;0.160;0.216;-0.206;0.977;-0.082;-0.109;0.003;-0.537;0.760;12.736;-0.005;0.189;-1.117
10544.29557017;-1.817;0.534;0.145;0.216;-0.203;0.970;-0.078;-0.103;-0.002;-0.514;0.767;12.775;-0.005;0.189;-1.117
10544.305186815;-1.832;0.542;0.145;0.213;-0.202;0.971;-0.077;-0.105;-0.005;-0.500;0.739;12.833;-0.005;0.189;-1.117
10544.317064479;-1.855;0.527;0.168;0.213;-0.206;0.970;-0.075;-0.107;-0.003;-0.519;0.736;12.858;-0.018;0.199;-1.125
10544.326866639;-1.863;0.542;0.160;0.216;-0.217;0.975;-0.078;-0.110;-0.005;-0.504;0.753;12.850;-0.018;0.199;-1.125
10544.336401006;-1.847;0.573;0.137;0.211;-0.205;0.969;-0.080;-0.108;0.002;-0.538;0.776;12.695;-0.001;0.189;-1.109
10544.345433789;-1.824;0.557;0.176;0.213;-0.208;0.970;-0.078;-0.100;-0.003;-0.542;0.748;12.708;-0.001;0.189;-1.109
10544.355414706;-1.809;0.542;0.160;0.217;-0.210;0.969;-0.080;-0.107;-0.004;-0.521;0.719;12.733;-0.001;0.189;-1.109
10544.364241529;-1.817;0.550;0.153;0.213;-0.208;0.979;-0.082;-0.106;0.000;-0.537;0.712;12.785;-0.005;0.198;-1.116
10544.373410662;-1.809;0.542;0.153;0.212;-0.207;0.973;-0.080;-0.108;-0.002;-0.499;0.724;12.831;-0.005;0.198;-1.116
10544.382133468;-1.817;0.542;0.145;0.216;-0.209;0.971;-0.078;-0.105;-0.002;-0.511;0.722;12.752;-0.005;0.198;-1.116
10544.3908982;-1.832;0.550;0.145;0.215;-0.210;0.972;-0.076;-0.106;-0.000;-0.538;0.718;12.769;-0.001;0.191;-1.116
10544.400077148;-1.832;0.565;0.168;0.203;-0.208;0.976;-0.078;-0.107;-0.009;-0.523;0.751;12.811;-0.001;0.191;-1.116
10544.409240299;-1.817;0.511;0.130;0.217;-0.206;0.970;-0.080;-0.104;-0.002;-0.516;0.754;12.713;-0.001;0.191;-1.116
10544.418984571;-1.817;0.527;0.122;0.213;-0.188;0.970;-0.068;-0.105;-0.002;-0.519;0.740;12.666;-0.006;0.187;-1.118
10544.428868748;-1.855;0.557;0.168;0.203;-0.208;0.970;-0.079;-0.103;-0.005;-0.567;0.781;12.571;-0.006;0.187;-1.118
10544.439722002;-1.817;0.565;0.122;0.218;-0.206;0.969;-0.076;-0.100;-0.002;-0.499;0.808;12.508;-0.004;0.189;-1.115
10544.451454187;-1.794;0.550;0.137;0.216;-0.209;0.978;-0.080;-0.101;-0.004;-0.520;0.735;12.631;-0.004;0.189;-1.115
10544.463603291;-1.817;0.550;0.130;0.215;-0.208;0.973;-0.075;-0.109;-0.000;-0.516;0.738;12.536;-0.002;0.196;-1.113
10544.475668563;-1.832;0.565;0.145;0.211;-0.206;0.968;-0.077;-0.105;-0.002;-0.519;0.708;12.572;-0.002;0.196;-1.113
10544.486288599;-1.832;0.534;0.183;0.215;-0.204;0.969;-0.078;-0.109;-0.002;-0.503;0.706;12.699;-0.002;0.196;-1.113
10544.497225834;-1.809;0.519;0.176;0.209;-0.204;0.975;-0.076;-0.098;-0.005;-0.519;0.707;12.695;-0.001;0.196;-1.100
10544.507636817;-1.832;0.550;0.153;0.214;-0.206;0.973;-0.076;-0.103;-0.004;-0.522;0.740;12.642;-0.001;0.196;-1.100
10544.517512883;-1.832;0.565;0.145;0.209;-0.205;0.969;-0.080;-0.105;-0.001;-0.520;0.747;12.431;0.000;0.192;-1.114
10544.527320932;-1.832;0.542;0.176;0.215;-0.204;0.967;-0.078;-0.106;-0.004;-0.532;0.759;12.404;0.000;0.192;-1.114
10544.538030151;-1.824;0.565;0.153;0.213;-0.206;0.977;-0.078;-0.105;-0.006;-0.513;0.752;12.412;-0.007;0.190;-1.108
10544.548085233;-1.840;0.511;0.160;0.216;-0.204;0.977;-0.079;-0.106;-0.006;-0.532;0.756;12.427;-0.007;0.190;-1.108
10544.557575879;-1.840;0.519;0.160;0.215;-0.206;0.969;-0.077;-0.106;-0.005;-0.526;0.743;12.512;-0.007;0.190;-1.108
10544.567057155;-1.824;0.542;0.160;0.217;-0.208;0.971;-0.078;-0.104;0.002;-0.504;0.724;12.616;-0.011;0.195;-1.117
10544.577052405;-1.817;0.534;0.130;0.217;-0.208;0.972;-0.075;-0.102;-0.005;-0.559;0.770;12.596;-0.011;0.195;-1.117
10544.587069672;-1.824;0.557;0.145;0.218;-0.210;0.974;-0.078;-0.103;-0.004;-0.519;0.764;12.504;-0.011;0.195;-1.117
10544.596509097;-1.824;0.557;0.153;0.218;-0.209;0.969;-0.073;-0.102;-0.004;-0.550;0.758;12.429;-0.007;0.205;-1.110
10544.605466566;-1.832;0.565;0.153;0.216;-0.207;0.971;-0.077;-0.106;-0.004;-0.556;0.782;12.415;-0.007;0.205;-1.110
10544.614225632;-1.847;0.550;0.137;0.215;-0.206;0.969;-0.080;-0.107;0.000;-0.497;0.756;12.273;-0.010;0.189;-1.109
10544.623053085;-1.824;0.580;0.168;0.212;-0.207;0.976;-0.079;-0.103;-0.007;-0.510;0.735;12.355;-0.010;0.189;-1.109
10544.631780317;-1.832;0.527;0.160;0.218;-0.208;0.973;-0.076;-0.105;-0.002;-0.531;0.712;12.315;-0.010;0.189;-1.109
10544.64048292;-1.809;0.542;0.168;0.214;-0.204;0.972;-0.078;-0.102;-0.001;-0.492;0.704;12.433;-0.012;0.207;-1.106
10544.649212745;-1.809;0.542;0.176;0.215;-0.207;0.982;-0.075;-0.104;-0.004;-0.555;0.708;12.489;-0.012;0.207;-1.106
10544.658196992;-1.824;0.534;0.160;0.214;-0.219;0.975;-0.078;-0.106;-0.002;-0.532;0.699;12.440;-0.012;0.207;-1.106
10544.666934206;-1.832;0.519;0.168;0.215;-0.206;0.973;-0.077;-0.106;0.001;-0.550;0.683;12.441;-0.012;0.196;-1.103
10544.675659623;-1.809;0.527;0.153;0.215;-0.205;0.973;-0.082;-0.101;-0.002;-0.504;0.702;12.389;-0.012;0.196;-1.103
10544.684382319;-1.817;0.550;0.168;0.213;-0.205;0.968;-0.082;-0.101;-0.003;-0.523;0.723;12.364;-0.012;0.196;-1.103
10544.693081996;-1.824;0.527;0.153;0.213;-0.190;0.984;-0.077;-0.105;-0.002;-0.507;0.715;12.470;-0.014;0.200;-1.107
10544.701880079;-1.817;0.534;0.168;0.204;-0.189;0.975;-0.080;-0.102;-0.004;-0.497;0.719;12.413;-0.014;0.200;-1.107
10544.710613515;-1.809;0.511;0.160;0.214;-0.206;0.979;-0.084;-0.105;-0.004;-0.529;0.738;12.323;-0.014;0.200;-1.107
10544.719345377;-1.832;0.557;0.137;0.216;-0.206;0.977;-0.078;-0.105;-0.004;-0.526;0.745;12.288;-0.014;0.198;-1.110
10544.728142849;-1.817;0.519;0.153;0.218;-0.207;0.978;-0.077;-0.101;-0.004;-0.522;0.759;12.374;-0.014;0.198;-1.110
10544.736835063;-1.824;0.511;0.160;0.203;-0.192;0.977;-0.078;-0.103;-0.005;-0.514;0.770;12.223;-0.014;0.198;-1.110
10544.74558861;-1.817;0.557;0.145;0.215;-0.209;0.971;-0.071;-0.103;-0.001;-0.520;0.770;12.269;-0.016;0.202;-1.116
10544.754365064;-1.794;0.527;0.153;0.216;-0.202;0.974;-0.076;-0.104;-0.006;-0.530;0.736;12.276;-0.016;0.202;-1.116
10544.763071389;-1.847;0.580;0.137;0.216;-0.207;0.974;-0.070;-0.109;-0.002;-0.557;0.744;12.199;-0.016;0.202;-1.116
10544.771801547;-1.809;0.557;0.160;0.219;-0.210;0.970;-0.070;-0.103;0.000;-0.534;0.739;12.175;-0.013;0.205;-1.104
10544.780555465;-1.840;0.542;0.160;0.209;-0.204;0.973;-0.072;-0.098;-0.004;-0.544;0.714;12.225;-0.013;0.205;-1.104
10544.789429713;-1.847;0.565;0.160;0.215;-0.210;0.968;-0.076;-0.106;-0.004;-0.544;0.738;12.129;-0.013;0.205;-1.104
10544.798132131;-1.847;0.565;0.145;0.210;-0.219;0.979;-0.071;-0.104;-0.006;-0.501;0.706;12.171;-0.012;0.198;-1.106
10544.806831956;-1.847;0.550;0.130;0.215;-0.204;0.969;-0.074;-0.104;-0.004;-0.524;0.764;12.203;-0.012;0.198;-1.106
10544.815532578;-1.840;0.527;0.176;0.214;-0.206;0.969;-0.081;-0.107;-0.004;-0.492;0.734;12.060;-0.012;0.187;-1.103
10544.824536639;-1.847;0.550;0.153;0.215;-0.204;0.972;-0.070;-0.107;-0.003;-0.522;0.738;12.175;-0.014;0.187;-1.103
10544.833232854;-1.809;0.550;0.122;0.214;-0.207;0.978;-0.074;-0.103;-0.003;-0.520;0.754;12.184;-0.014;0.187;-1.103
10544.841923124;-1.824;0.565;0.183;0.214;-0.211;0.971;-0.077;-0.101;-0.002;-0.494;0.723;12.258;-0.014;0.200;-1.102
10544.850610209;-1.794;0.504;0.160;0.216;-0.206;0.971;-0.074;-0.106;-0.004;-0.497;0.724;12.211;-0.014;0.200;-1.102
10544.859345478;-1.802;0.527;0.153;0.210;-0.205;0.963;-0.076;-0.103;-0.004;-0.495;0.718;12.281;-0.014;0.200;-1.102
10544.868031878;-1.840;0.550;0.160;0.218;-0.204;0.973;-0.077;-0.104;-0.003;-0.473;0.711;12.274;-0.019;0.201;-1.119
10544.876708055;-1.832;0.519;0.168;0.213;-0.207;0.974;-0.076;-0.096;-0.005;-0.528;0.695;12.320;-0.019;0.201;-1.119
10544.885394455;-1.794;0.527;0.153;0.212;-0.207;0.981;-0.078;-0.098;-0.005;-0.544;0.709;12.292;-0.019;0.201;-1.119
10544.894072633;-1.832;0.542;0.153;0.214;-0.207;0.974;-0.073;-0.104;0.002;-0.516;0.692;12.173;-0.012;0.209;-1.108
10544.903734813;-1.802;0.550;0.168;0.213;-0.208;0.974;-0.076;-0.104;-0.006;-0.556;0.706;12.191;-0.012;0.209;-1.108
10544.91248449;-1.824;0.565;0.168;0.216;-0.205;0.975;-0.075;-0.099;-0.003;-0.538;0.724;12.172;-0.012;0.209;-1.108
10544.921186982;-1.809;0.557;0.160;0.217;-0.208;0.965;-0.071;-0.108;-0.001;-0.519;0.693;12.132;-0.018;0.205;-1.110
10544.929974028;-1.840;0.573;0.122;0.211;-0.212;0.975;-0.078;-0.100;-0.005;-0.571;0.724;12.143;-0.018;0.205;-1.110
10544.938694723;-1.824;0.550;0.137;0.214;-0.207;0.977;-0.078;-0.100;-0.004;-0.507;0.695;12.066;-0.018;0.205;-1.110
10544.947477936;-1.840;0.542;0.137;0.212;-0.206;0.975;-0.073;-0.097;-0.003;-0.514;0.715;12.051;-0.015;0.202;-1.100
10544.956189965;-1.824;0.542;0.153;0.214;-0.206;0.983;-0.073;-0.100;-0.003;-0.552;0.720;11.982;-0.015;0.202;-1.100
10544.965272433;-1.824;0.511;0.145;0.215;-0.207;0.974;-0.072;-0.101;-0.005;-0.497;0.707;12.036;-0.015;0.202;-1.100
10544.979758166;-1.809;0.542;0.176;0.215;-0.205;0.974;-0.073;-0.096;-0.004;-0.608;0.747;11.873;-0.014;0.207;-1.103
10544.994334584;-1.840;0.534;0.153;0.214;-0.209;0.978;-0.040;-0.101;-0.004;-0.349;0.703;12.048;-0.014;0.202;-1.102
10545.008793022;-1.824;0.534;0.137;0.216;-0.204;0.971;-0.073;-0.102;-0.003;-0.566;0.763;11.888;-0.013;0.202;-1.102
10545.023313681;-1.832;0.504;0.160;0.217;-0.209;0.975;-0.079;-0.100;-0.038;-0.439;0.693;11.954;-0.001;0.205;-1.110
10545.037785601;-1.832;0.527;0.137;0.215;-0.206;0.972;-0.075;-0.100;-0.006;-0.416;0.690;12.202;-0.001;0.205;-1.110
10545.052848159;-1.809;0.573;0.176;0.214;-0.209;0.970;-0.075;-0.095;-0.003;-0.550;0.736;11.950;-0.006;0.203;-1.109
10545.068173398;-1.840;0.534;0.137;0.216;-0.204;0.971;-0.075;-0.103;-0.006;-0.486;0.710;12.026;-0.006;0.203;-1.109
10545.086519201;-1.855;0.557;0.168;0.215;-0.207;0.971;-0.069;-0.096;-0.010;-0.543;0.745;11.909;-0.009;0.198;-1.106
10545.105797729;-1.817;0.534;0.160;0.214;-0.204;0.971;-0.076;-0.095;-0.007;-0.476;0.754;11.748;-0.006;0.193;-1.104
10545.124416379;-1.840;0.550;0.160;0.216;-0.207;0.973;-0.074;-0.097;-0.003;-0.497;0.792;11.675;-0.009;0.195;-1.109
10545.142982567;-1.802;0.519;0.145;0.213;-0.207;0.974;-0.074;-0.103;-0.005;-0.466;0.785;11.787;-0.009;0.195;-1.109
10545.161592643;-1.809;0.534;0.145;0.212;-0.206;0.979;-0.075;-0.097;-0.010;-0.513;0.778;12.072;-0.014;0.206;-1.112
10545.179287104;-1.840;0.534;0.130;0.217;-0.204;0.966;-0.074;-0.100;-0.009;-0.498;0.786;11.763;-0.003;0.187;-1.108
10545.197840588;-1.840;0.534;0.176;0.215;-0.204;0.976;-0.075;-0.103;-0.004;-0.488;0.775;11.822;-0.003;0.187;-1.108
10545.215719491;-1.863;0.550;0.145;0.212;-0.206;0.975;-0.071;-0.102;-0.003;-0.513;0.757;11.973;-0.011;0.190;-1.111
10545.233523746;-1.817;0.557;0.145;0.215;-0.210;0.972;-0.071;-0.096;-0.007;-0.562;0.748;12.043;-0.012;0.207;-1.111
10545.251098987;-1.824;0.511;0.137;0.213;-0.208;0.971;-0.076;-0.098;-0.006;-0.540;0.753;11.911;-0.009;0.199;-1.106
10545.268560229;-1.809;0.557;0.168;0.217;-0.188;0.969;-0.077;-0.096;-0.006;-0.510;0.748;11.856;-0.009;0.199;-1.106
10545.28603949;-1.824;0.534;0.153;0.214;-0.190;0.966;-0.072;-0.100;-0.009;-0.505;0.725;11.944;-0.009;0.204;-1.102
10545.30348514;-1.802;0.542;0.137;0.215;-0.204;0.977;-0.078;-0.099;-0.001;-0.500;0.766;11.783;-0.016;0.199;-1.110
10545.320889828;-1.824;0.534;0.153;0.213;-0.209;0.971;-0.069;-0.099;-0.006;-0.501;0.804;11.800;-0.016;0.199;-1.110
10545.338389607;-1.817;0.519;0.137;0.217;-0.204;0.974;-0.069;-0.099;-0.009;-0.517;0.748;11.961;-0.008;0.205;-1.088
10545.356118789;-1.863;0.534;0.122;0.218;-0.207;0.967;-0.071;-0.101;-0.007;-0.502;0.817;11.713;-0.004;0.194;-1.097
10545.373599439;-1.794;0.534;0.153;0.216;-0.218;0.979;-0.073;-0.100;-0.004;-0.518;0.804;11.728;-0.004;0.194;-1.097
10545.391025515;-1.802;0.534;0.153;0.212;-0.210;0.974;-0.071;-0.098;-0.008;-0.534;0.776;11.828;-0.009;0.203;-1.103
10545.408499887;-1.817;0.550;0.176;0.214;-0.210;0.972;-0.069;-0.095;-0.005;-0.517;0.796;11.685;-0.006;0.195;-1.104
10545.425892519;-1.817;0.519;0.137;0.210;-0.206;0.973;-0.075;-0.103;-0.005;-0.501;0.811;11.679;-0.006;0.195;-1.104
10545.444949033;-1.824;0.511;0.145;0.215;-0.207;0.971;-0.080;-0.102;-0.006;-0.521;0.759;11.918;-0.005;0.201;-1.104
10545.464059101;-1.832;0.534;0.145;0.215;-0.205;0.973;-0.069;-0.097;-0.007;-0.522;0.745;12.097;-0.012;0.206;-1.091
10545.479477764;-1.840;0.504;0.153;0.219;-0.206;0.977;-0.079;-0.103;-0.006;-0.452;0.817;11.709;-0.006;0.198;-1.098
10545.494079015;-1.824;0.527;0.160;0.217;-0.204;0.978;-0.077;-0.101;-0.006;-0.461;0.760;12.062;-0.006;0.198;-1.098
10545.509600621;-1.840;0.580;0.153;0.214;-0.204;0.972;-0.069;-0.093;-0.010;-0.461;0.729;12.178;-0.016;0.204;-1.105
10545.524161484;-1.832;0.527;0.145;0.215;-0.207;0.975;-0.070;-0.096;-0.006;-0.531;0.793;11.876;-0.016;0.204;-1.105
10545.538686902;-1.809;0.542;0.153;0.212;-0.206;0.973;-0.068;-0.095;-0.008;-0.498;0.711;12.126;-0.016;0.200;-1.093
10545.553360522;-1.817;0.542;0.191;0.212;-0.210;0.969;-0.073;-0.105;-0.004;-0.581;0.799;11.648;-0.011;0.204;-1.110
10545.568307249;-1.832;0.557;0.145;0.215;-0.209;0.973;-0.076;-0.100;-0.006;-0.591;0.800;11.599;-0.011;0.204;-1.110
10545.585813305;-1.832;0.550;0.153;0.211;-0.218;0.965;-0.070;-0.098;-0.008;-0.550;0.739;11.930;-0.019;0.198;-1.108
10545.604866282;-1.832;0.496;0.137;0.216;-0.208;0.982;-0.071;-0.098;-0.006;-0.511;0.757;11.898;-0.012;0.200;-1.093
10545.623196899;-1.832;0.527;0.168;0.212;-0.206;0.953;-0.075;-0.099;-0.002;-0.509;0.732;11.888;-0.012;0.200;-1.093
10545.640979025;-1.817;0.534;0.168;0.216;-0.206;0.973;-0.067;-0.096;-0.009;-0.552;0.723;11.951;-0.016;0.207;-1.106
10545.658482675;-1.809;0.527;0.145;0.218;-0.207;0.972;-0.078;-0.100;-0.005;-0.518;0.778;11.757;-0.007;0.205;-1.105
10545.675321538;-1.809;0.542;0.122;0.216;-0.191;0.973;-0.075;-0.098;-0.005;-0.511;0.797;11.791;-0.007;0.205;-1.105
10545.691365395;-1.817;0.550;0.137;0.214;-0.205;0.966;-0.071;-0.097;-0.011;-0.552;0.740;11.877;-0.010;0.215;-1.093
10545.707357476;-1.802;0.534;0.160;0.212;-0.207;0.971;-0.078;-0.095;-0.003;-0.519;0.774;11.711;-0.012;0.206;-1.102
10545.723234317;-1.824;0.542;0.160;0.212;-0.206;0.968;-0.072;-0.103;-0.009;-0.529;0.727;11.730;-0.012;0.206;-1.102
