MPUData GUnits:°/s - AUnits:g
LSM9DS1Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
Fx...Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
time;MPU-Gx;MPU-Gy;MPU-Gz;MPU-Ax;MPU-Ay;MPU-Az;LSM-Gx;LSM-Gy;LSM-Gz;LSM-Ax;LSM-Ay;LSM-Az;LSM-Mx;LSM-My;LSM-Mz;Fx-Gx;Fx-Gy;Fx-Gz;Fx-Ax;Fx-Ay;Fx-Az;Fx-Mx;Fx-My;Fx-Mz
13348.768979628;-1.832;0.542;0.153;0.162;-0.209;0.974;-0.079;-0.111;-0.005;-0.516;0.301;13.332;-0.034;0.238;-1.178;-0.006;-0.006;0.004;0.502;-0.584;10.263;-15.800;13.600;-224.000
13348.786776861;-1.817;0.504;0.145;0.166;-0.207;0.978;-0.086;-0.112;0.002;-0.525;0.203;13.129;-0.036;0.240;-1.167;-0.012;-0.005;0.007;0.507;-0.598;10.280;-16.200;12.900;-222.300
13348.805512046;-1.832;0.496;0.160;0.165;-0.211;0.969;-0.088;-0.114;-0.002;-0.538;0.188;13.094;-0.036;0.240;-1.167;-0.010;0.002;0.004;0.498;-0.605;10.265;-15.000;12.800;-223.500
13348.827668491;-1.809;0.519;0.130;0.164;-0.210;0.955;-0.079;-0.110;-0.007;-0.485;0.169;13.267;-0.042;0.237;-1.173;-0.009;-0.005;0.002;0.507;-0.620;10.270;-15.500;12.700;-223.600
13348.850615464;-1.832;0.550;0.153;0.168;-0.205;0.978;-0.078;-0.109;-0.006;-0.525;0.224;12.976;-0.031;0.232;-1.174;-0.011;-0.005;0.003;0.488;-0.591;10.251;-16.600;12.400;-223.100
13348.874852201;-1.832;0.511;0.137;0.166;-0.208;0.975;-0.082;-0.107;-0.007;-0.513;0.206;12.893;-0.035;0.229;-1.182;-0.007;-0.004;0.004;0.476;-0.598;10.246;-16.000;13.200;-223.900
13348.896961683;-1.817;0.527;0.160;0.164;-0.208;0.955;-0.080;-0.106;-0.003;-0.529;0.219;12.955;-0.038;0.231;-1.168;-0.010;-0.007;0.000;0.491;-0.603;10.220;-16.700;12.200;-222.500
13348.918325969;-1.802;0.542;0.137;0.166;-0.209;0.968;-0.081;-0.106;-0.003;-0.545;0.210;12.981;-0.032;0.236;-1.179;-0.001;-0.010;0.005;0.514;-0.605;10.246;-16.100;12.000;-223.000
13348.933974336;-1.840;0.519;0.130;0.163;-0.210;0.954;-0.081;-0.109;-0.005;-0.521;0.213;12.984;-0.032;0.236;-1.179;-0.011;-0.007;0.004;0.495;-0.603;10.246;-16.400;12.800;-223.000
13348.950568971;-1.832;0.550;0.130;0.163;-0.204;0.970;-0.078;-0.110;-0.005;-0.492;0.202;13.070;-0.041;0.232;-1.170;-0.014;-0.007;0.003;0.502;-0.593;10.244;-16.000;11.800;-224.200
13348.968041411;-1.824;0.557;0.160;0.163;-0.209;0.974;-0.080;-0.109;-0.002;-0.549;0.217;12.836;-0.032;0.235;-1.174;-0.014;-0.007;0.007;0.500;-0.605;10.244;-15.800;12.100;-222.200
13348.986036067;-1.824;0.534;0.176;0.165;-0.206;0.970;-0.087;-0.107;-0.004;-0.513;0.234;12.878;-0.032;0.235;-1.174;-0.005;0.001;0.004;0.512;-0.603;10.244;-16.400;12.900;-223.300
13349.001553287;-1.840;0.557;0.137;0.170;-0.210;0.971;-0.081;-0.112;-0.006;-0.501;0.224;13.000;-0.044;0.237;-1.177;-0.008;-0.002;0.003;0.488;-0.591;10.253;-15.400;12.000;-222.700
13349.016896158;-1.809;0.557;0.168;0.164;-0.190;0.974;-0.083;-0.110;-0.003;-0.492;0.260;12.793;-0.044;0.235;-1.163;-0.010;-0.010;0.007;0.502;-0.603;10.251;-15.300;12.500;-223.500
13349.03175833;-1.817;0.542;0.130;0.168;-0.208;0.975;-0.083;-0.111;-0.004;-0.506;0.223;12.801;-0.044;0.235;-1.163;-0.009;-0.005;0.004;0.507;-0.589;10.246;-17.100;12.400;-222.600
13349.046602613;-1.809;0.527;0.160;0.164;-0.207;0.968;-0.083;-0.109;-0.001;-0.485;0.204;12.930;-0.045;0.235;-1.182;-0.016;-0.008;0.006;0.517;-0.613;10.284;-16.200;12.500;-223.800
13349.06114314;-1.817;0.534;0.160;0.165;-0.211;0.982;-0.082;-0.112;-0.005;-0.513;0.229;12.887;-0.045;0.235;-1.182;-0.009;-0.002;0.002;0.505;-0.605;10.256;-16.700;12.200;-222.900
13349.074994953;-1.840;0.573;0.160;0.163;-0.206;0.966;-0.081;-0.110;-0.006;-0.540;0.239;12.867;-0.043;0.234;-1.176;-0.012;-0.006;0.005;0.512;-0.596;10.248;-16.200;12.000;-224.700
13349.089223057;-1.832;0.504;0.168;0.166;-0.205;0.971;-0.088;-0.111;-0.000;-0.498;0.236;12.791;-0.037;0.233;-1.175;-0.006;-0.005;0.001;0.500;-0.596;10.260;-15.500;12.800;-223.700
13349.103978786;-1.802;0.527;0.137;0.165;-0.207;0.973;-0.084;-0.111;-0.005;-0.507;0.245;12.741;-0.037;0.233;-1.175;-0.009;-0.004;0.007;0.488;-0.605;10.272;-16.400;13.000;-224.600
13349.117653619;-1.802;0.542;0.130;0.168;-0.210;0.975;-0.086;-0.113;-0.002;-0.548;0.212;12.905;-0.043;0.243;-1.171;-0.007;-0.004;0.005;0.500;-0.598;10.256;-15.300;13.400;-223.300
13349.131415525;-1.817;0.527;0.176;0.165;-0.208;0.973;-0.080;-0.113;-0.006;-0.487;0.174;12.935;-0.043;0.243;-1.171;-0.005;-0.003;0.008;0.502;-0.593;10.263;-16.000;11.700;-225.200
13349.145081562;-1.824;0.542;0.137;0.168;-0.210;0.965;-0.080;-0.104;-0.001;-0.527;0.185;12.896;-0.040;0.246;-1.183;-0.002;-0.002;0.006;0.502;-0.591;10.265;-16.800;13.300;-223.900
13349.159093169;-1.832;0.519;0.130;0.166;-0.208;0.978;-0.079;-0.106;-0.004;-0.613;0.160;12.882;-0.040;0.246;-1.183;-0.009;-0.001;0.002;0.512;-0.613;10.268;-15.700;12.100;-222.900
13349.172665781;-1.817;0.550;0.160;0.163;-0.207;0.967;-0.079;-0.109;-0.005;-0.511;0.184;12.859;-0.041;0.245;-1.175;-0.016;-0.005;0.001;0.512;-0.601;10.272;-16.400;13.000;-222.000
13349.18623617;-1.802;0.565;0.145;0.168;-0.205;0.977;-0.082;-0.100;-0.001;-0.505;0.185;12.806;-0.041;0.245;-1.175;-0.009;-0.006;0.005;0.495;-0.598;10.244;-17.300;11.900;-224.600
13349.199822838;-1.840;0.550;0.153;0.166;-0.207;0.964;-0.081;-0.106;-0.003;-0.498;0.197;12.680;-0.039;0.240;-1.172;-0.013;-0.008;0.002;0.502;-0.593;10.246;-16.500;11.700;-222.700
13349.213741742;-1.809;0.527;0.153;0.164;-0.204;0.973;-0.081;-0.109;-0.005;-0.508;0.244;12.613;-0.039;0.240;-1.172;-0.004;-0.008;0.002;0.498;-0.613;10.258;-15.800;12.200;-222.600
13349.227362057;-1.840;0.527;0.176;0.162;-0.208;0.955;-0.083;-0.107;-0.006;-0.502;0.220;12.656;-0.041;0.242;-1.166;-0.012;-0.007;0.001;0.507;-0.608;10.251;-15.500;11.800;-221.800
13349.240885466;-1.840;0.557;0.130;0.165;-0.209;0.974;-0.087;-0.113;-0.002;-0.507;0.213;12.541;-0.041;0.236;-1.170;-0.013;-0.003;0.004;0.486;-0.613;10.260;-14.600;12.500;-222.800
13349.25441956;-1.840;0.534;0.168;0.165;-0.206;0.954;-0.084;-0.112;-0.006;-0.493;0.202;12.598;-0.041;0.236;-1.170;-0.011;-0.005;0.005;0.500;-0.605;10.246;-16.200;12.500;-223.800
13349.267955672;-1.832;0.534;0.145;0.165;-0.210;0.974;-0.087;-0.109;0.002;-0.513;0.172;12.815;-0.037;0.239;-1.168;-0.015;-0.002;0.002;0.502;-0.593;10.251;-16.200;12.400;-222.300
13349.281609727;-1.809;0.534;0.145;0.170;-0.206;0.975;-0.086;-0.103;-0.003;-0.516;0.159;12.809;-0.037;0.239;-1.168;-0.015;-0.003;0.002;0.491;-0.596;10.239;-16.500;11.600;-222.500
13349.295140562;-1.832;0.550;0.145;0.167;-0.208;0.962;-0.078;-0.109;-0.003;-0.507;0.176;12.837;-0.047;0.248;-1.169;-0.008;-0.007;0.002;0.495;-0.584;10.272;-16.000;12.700;-223.400
13349.308658859;-1.840;0.534;0.145;0.166;-0.206;0.971;-0.083;-0.107;-0.003;-0.528;0.169;12.707;-0.047;0.248;-1.169;-0.010;-0.003;0.002;0.495;-0.584;10.239;-16.700;12.100;-223.200
13349.322247471;-1.847;0.542;0.168;0.169;-0.210;0.984;-0.080;-0.106;-0.000;-0.535;0.175;12.714;-0.042;0.247;-1.186;-0.010;-0.007;-0.001;0.502;-0.622;10.263;-15.100;12.500;-222.500
13349.335834101;-1.809;0.527;0.168;0.163;-0.206;0.975;-0.084;-0.107;-0.005;-0.521;0.212;12.648;-0.042;0.247;-1.186;-0.007;-0.002;-0.001;0.500;-0.608;10.251;-15.400;12.900;-223.500
13349.349323399;-1.847;0.534;0.130;0.166;-0.209;0.966;-0.115;-0.106;-0.007;-0.515;0.162;12.701;-0.036;0.245;-1.171;-0.000;-0.007;0.004;0.493;-0.601;10.246;-14.300;12.700;-222.200
13349.362795882;-1.847;0.557;0.160;0.161;-0.209;0.974;-0.083;-0.104;-0.001;-0.522;0.183;12.567;-0.036;0.245;-1.171;-0.014;-0.002;0.005;0.512;-0.603;10.236;-16.100;12.500;-223.000
13349.376267588;-1.824;0.519;0.160;0.165;-0.209;0.973;-0.084;-0.097;-0.004;-0.530;0.039;12.616;-0.037;0.243;-1.172;-0.008;-0.008;0.002;0.488;-0.610;10.258;-15.400;12.700;-223.100
13349.389754534;-1.855;0.504;0.122;0.167;-0.209;0.965;-0.077;-0.105;-0.003;-0.512;0.224;12.461;-0.037;0.243;-1.172;-0.011;-0.003;0.004;0.500;-0.603;10.272;-15.300;12.500;-224.100
13349.403262906;-1.802;0.519;0.145;0.168;-0.205;0.971;-0.076;-0.106;-0.005;-0.537;0.234;12.479;-0.038;0.237;-1.173;-0.012;-0.003;0.003;0.505;-0.603;10.246;-16.300;12.600;-223.800
13349.416763315;-1.824;0.534;0.160;0.162;-0.206;0.969;-0.080;-0.106;-0.005;-0.485;0.215;12.438;-0.038;0.237;-1.173;-0.007;-0.003;0.002;0.495;-0.593;10.246;-16.500;12.200;-223.700
13349.430237946;-1.817;0.557;0.145;0.164;-0.208;0.970;-0.080;-0.110;-0.006;-0.528;0.191;12.504;-0.038;0.234;-1.167;-0.004;-0.007;0.002;0.495;-0.617;10.253;-16.200;12.800;-222.700
13349.444171202;-1.794;0.557;0.130;0.163;-0.209;0.973;-0.084;-0.111;-0.001;-0.508;0.163;12.595;-0.046;0.236;-1.164;-0.003;-0.004;0.002;0.495;-0.613;10.253;-16.300;13.000;-224.300
13349.458461436;-1.824;0.565;0.183;0.164;-0.204;0.971;-0.080;-0.108;-0.005;-0.517;0.148;12.619;-0.046;0.236;-1.164;-0.015;-0.005;0.004;0.514;-0.613;10.275;-16.100;13.500;-224.500
13349.472683985;-1.824;0.550;0.130;0.162;-0.207;0.972;-0.078;-0.104;-0.002;-0.493;0.150;12.702;-0.046;0.247;-1.163;-0.016;-0.004;0.003;0.483;-0.598;10.272;-16.300;12.800;-224.000
13349.486292541;-1.786;0.527;0.153;0.169;-0.209;0.978;-0.079;-0.106;-0.005;-0.529;0.159;12.628;-0.046;0.247;-1.163;-0.006;-0.008;0.001;0.495;-0.625;10.270;-15.900;11.800;-224.700
13349.499796172;-1.832;0.534;0.168;0.164;-0.208;0.973;-0.078;-0.108;-0.005;-0.542;0.156;12.539;-0.046;0.243;-1.162;-0.015;-0.009;0.002;0.493;-0.596;10.244;-15.300;12.700;-223.100
13349.513288544;-1.824;0.550;0.176;0.164;-0.210;0.970;-0.079;-0.107;-0.005;-0.540;0.171;12.400;-0.046;0.243;-1.162;-0.007;-0.001;0.000;0.495;-0.598;10.272;-16.400;12.400;-224.200
13349.526791786;-1.840;0.557;0.160;0.161;-0.206;0.969;-0.077;-0.103;-0.004;-0.523;0.157;12.427;-0.049;0.244;-1.167;-0.008;-0.005;0.006;0.510;-0.605;10.241;-16.300;12.600;-222.500
13349.540362824;-1.824;0.519;0.145;0.163;-0.208;0.967;-0.079;-0.111;-0.008;-0.524;0.171;12.405;-0.049;0.244;-1.167;-0.010;0.002;0.002;0.488;-0.605;10.253;-17.200;13.400;-223.200
13349.553856992;-1.832;0.550;0.153;0.165;-0.210;0.973;-0.077;-0.103;-0.004;-0.535;0.152;12.319;-0.046;0.245;-1.174;-0.006;-0.001;0.004;0.498;-0.584;10.260;-16.200;12.800;-224.000
13349.567727823;-1.794;0.527;0.160;0.167;-0.211;0.976;-0.082;-0.107;-0.003;-0.494;0.197;12.327;-0.046;0.245;-1.174;-0.012;-0.006;-0.001;0.507;-0.584;10.260;-15.500;13.500;-224.600
13349.581254713;-1.824;0.550;0.137;0.165;-0.210;0.974;-0.072;-0.103;-0.007;-0.529;0.206;12.300;-0.048;0.239;-1.171;-0.005;-0.005;0.004;0.495;-0.608;10.263;-15.700;13.200;-225.100
13349.594751363;-1.809;0.542;0.160;0.166;-0.206;0.972;-0.074;-0.113;-0.004;-0.510;0.234;12.195;-0.044;0.239;-1.165;-0.010;-0.004;0.003;0.491;-0.598;10.244;-15.500;12.900;-223.500
13349.611031742;-1.809;0.534;0.168;0.165;-0.210;0.971;-0.083;-0.103;-0.004;-0.490;0.177;12.205;-0.044;0.239;-1.165;-0.014;-0.007;0.004;0.502;-0.603;10.251;-15.900;11.700;-223.100
13349.638623572;-1.817;0.504;0.168;0.165;-0.210;0.970;-0.071;-0.102;-0.010;-0.509;0.127;12.520;-0.043;0.246;-1.165;-0.004;-0.008;0.001;0.483;-0.598;10.241;-15.700;12.200;-221.400
13349.665807943;-1.832;0.550;0.153;0.164;-0.209;0.973;-0.073;-0.106;-0.011;-0.516;0.163;12.358;-0.035;0.241;-1.182;-0.008;-0.012;0.000;0.512;-0.610;10.246;-15.700;13.200;-222.700
13349.694523613;-1.824;0.527;0.198;0.166;-0.210;0.977;-0.076;-0.103;-0.008;-0.519;0.219;12.172;-0.039;0.241;-1.165;-0.002;-0.004;0.003;0.514;-0.598;10.256;-16.000;12.700;-224.200
13349.722067369;-1.817;0.527;0.130;0.162;-0.209;0.974;-0.081;-0.105;-0.011;-0.514;0.256;12.160;-0.036;0.236;-1.162;-0.002;-0.003;0.002;0.495;-0.608;10.263;-15.800;12.200;-223.600
13349.747190319;-1.863;0.542;0.160;0.164;-0.206;0.965;-0.073;-0.103;-0.011;-0.597;0.298;12.089;-0.032;0.231;-1.156;-0.019;-0.003;0.003;0.514;-0.617;10.265;-15.900;12.300;-222.900
13349.771852625;-1.847;0.557;0.153;0.167;-0.205;0.971;-0.077;-0.104;-0.009;-0.501;0.448;12.087;-0.029;0.229;-1.170;-0.007;-0.002;0.004;0.486;-0.596;10.258;-16.700;13.300;-223.000
13349.796579078;-1.832;0.504;0.145;0.164;-0.204;0.972;-0.072;-0.103;-0.008;-0.485;0.339;12.155;-0.029;0.219;-1.184;-0.005;-0.009;0.002;0.495;-0.593;10.248;-16.400;12.500;-224.400
13349.822710702;-1.809;0.565;0.153;0.168;-0.207;0.974;-0.076;-0.101;-0.011;-0.479;0.337;12.184;-0.031;0.229;-1.166;-0.011;-0.007;0.002;0.483;-0.586;10.265;-15.500;12.800;-223.400
13349.851446057;-1.817;0.557;0.176;0.166;-0.206;0.973;-0.078;-0.101;-0.015;-0.476;0.324;12.318;-0.036;0.226;-1.172;-0.009;-0.004;0.004;0.507;-0.601;10.246;-16.600;12.100;-223.600
13349.879183163;-1.809;0.557;0.130;0.165;-0.209;0.974;-0.041;-0.105;-0.009;-0.514;0.337;12.258;-0.034;0.224;-1.168;-0.010;-0.005;0.000;0.481;-0.615;10.229;-16.100;12.200;-223.100
13349.907657057;-1.817;0.527;0.160;0.167;-0.206;0.969;-0.081;-0.105;-0.011;-0.485;0.384;12.236;-0.028;0.291;-1.136;-0.004;-0.003;0.003;0.491;-0.596;10.256;-16.400;13.600;-223.500
13349.936377708;-1.832;0.511;0.153;0.162;-0.210;0.954;-0.079;-0.107;-0.004;-0.515;0.290;12.417;-0.031;0.236;-1.173;-0.005;-0.011;-0.000;0.510;-0.603;10.272;-17.300;13.400;-221.600
13349.967231281;-1.840;0.550;0.153;0.165;-0.206;0.969;-0.074;-0.105;-0.011;-0.495;0.251;12.809;-0.044;0.245;-1.173;-0.002;-0.003;0.000;0.505;-0.613;10.227;-16.100;12.100;-222.100
13349.995424771;-1.832;0.542;0.145;0.165;-0.207;0.969;-0.080;-0.106;-0.008;-0.507;0.223;12.748;-0.043;0.240;-1.164;0.004;-0.004;-0.002;0.512;-0.596;10.268;-15.600;12.100;-223.000
13350.018943515;-1.855;0.542;0.153;0.165;-0.209;0.970;-0.081;-0.106;-0.010;-0.545;0.267;12.440;-0.031;0.239;-1.164;-0.004;-0.003;0.004;0.498;-0.579;10.263;-15.800;13.100;-223.300
13350.03825762;-1.847;0.534;0.115;0.167;-0.211;0.975;-0.080;-0.105;-0.005;-0.520;0.273;12.448;-0.036;0.230;-1.171;-0.008;-0.009;0.003;0.514;-0.617;10.277;-16.000;13.000;-223.300
13350.057630632;-1.847;0.534;0.153;0.164;-0.209;0.975;-0.082;-0.102;-0.003;-0.504;0.215;12.501;-0.042;0.236;-1.181;-0.010;-0.004;-0.000;0.491;-0.598;10.236;-16.000;12.900;-223.600
13350.076925015;-1.832;0.527;0.130;0.164;-0.210;0.970;-0.084;-0.106;-0.005;-0.503;0.222;12.661;-0.042;0.236;-1.181;-0.013;-0.003;0.006;0.491;-0.601;10.251;-15.000;12.900;-224.200
13350.096273953;-1.817;0.534;0.137;0.163;-0.209;0.954;-0.078;-0.105;-0.011;-0.545;0.224;12.778;-0.039;0.244;-1.163;-0.012;-0.007;0.003;0.502;-0.603;10.260;-16.900;13.900;-225.000
13350.118929744;-1.809;0.542;0.153;0.169;-0.208;0.972;-0.075;-0.106;-0.009;-0.503;0.277;12.482;-0.040;0.240;-1.172;-0.005;-0.004;0.005;0.502;-0.613;10.277;-16.400;13.500;-223.500
