13873.275690795;-0.006;-0.001;0.001;0.495;-0.598;10.258;-14.000;14.700;-228.500
13873.283683245;-0.006;-0.001;0.001;0.488;-0.598;10.268;-15.100;13.900;-229.500
13873.291612863;-0.005;-0.004;0.002;0.505;-0.603;10.263;-15.300;14.000;-228.500
13873.299394371;-0.008;-0.004;0.005;0.505;-0.601;10.246;-14.000;14.300;-229.000
13873.307138953;-0.007;-0.005;0.005;0.488;-0.601;10.246;-13.700;13.800;-229.000
13873.315036794;-0.013;-0.005;0.011;0.493;-0.608;10.272;-13.700;13.800;-229.000
13873.322842524;-0.013;-0.005;0.011;0.486;-0.608;10.253;-14.100;14.700;-228.700
13873.33064892;-0.014;-0.003;0.007;0.522;-0.598;10.241;-14.600;13.500;-229.100
13873.336785613;-0.009;-0.007;0.004;0.522;-0.598;10.241;-14.600;13.600;-230.600
13873.342737345;-0.009;-0.007;0.004;0.500;-0.601;10.265;-14.600;13.600;-230.600
13873.348331821;-0.008;-0.007;0.003;0.507;-0.596;10.258;-14.700;15.500;-229.200
13873.354261275;-0.012;-0.007;0.002;0.507;-0.596;10.258;-14.700;15.500;-229.200
13873.359905343;-0.012;-0.007;0.002;0.512;-0.601;10.246;-14.000;14.300;-228.300
13873.365640281;-0.013;-0.010;0.003;0.512;-0.601;10.246;-14.000;14.300;-228.300
13873.371167314;-0.013;-0.010;0.003;0.495;-0.598;10.241;-14.100;14.800;-229.000
13873.377144378;-0.005;-0.009;0.002;0.495;-0.598;10.241;-15.500;13.700;-227.500
13873.383928471;-0.004;-0.005;0.005;0.500;-0.584;10.253;-15.500;13.700;-227.500
13873.390591269;-0.004;-0.005;0.005;0.507;-0.593;10.241;-15.000;14.400;-229.200
13873.399661838;-0.008;-0.002;0.006;0.507;-0.593;10.241;-15.000;12.600;-228.700
13873.406756446;-0.006;-0.004;0.005;0.502;-0.620;10.265;-14.500;13.300;-228.500
13873.413721574;-0.004;-0.006;-0.000;0.481;-0.613;10.246;-14.500;13.300;-228.500
13873.42004532;-0.004;-0.006;-0.000;0.486;-0.603;10.258;-14.100;13.600;-228.700
13873.432921069;-0.011;-0.005;0.001;0.486;-0.603;10.258;-14.800;13.700;-230.000
13873.439514571;-0.012;-0.004;0.003;0.505;-0.581;10.236;-14.600;14.600;-229.800
13873.446584124;-0.011;-0.004;0.004;0.505;-0.581;10.236;-14.600;14.600;-229.800
13873.452730002;-0.011;-0.004;0.004;0.481;-0.605;10.246;-14.700;14.500;-229.800
13873.458833454;-0.010;-0.003;0.005;0.481;-0.605;10.253;-14.500;14.100;-230.200
13873.465970895;-0.007;-0.006;0.005;0.510;-0.629;10.253;-14.500;14.100;-230.200
13873.472978356;-0.007;-0.012;0.004;0.505;-0.605;10.244;-14.700;13.700;-230.400
13873.480311388;-0.004;-0.012;0.004;0.486;-0.601;10.227;-14.800;14.400;-228.200
13873.487491606;-0.015;-0.005;0.003;0.486;-0.601;10.227;-15.000;13.700;-229.400
13873.494344587;-0.014;-0.007;0.008;0.505;-0.605;10.258;-15.000;13.700;-229.400
13873.500655352;-0.014;-0.007;0.008;0.510;-0.615;10.258;-14.400;13.600;-228.600
13873.506512473;-0.009;-0.002;0.006;0.510;-0.615;10.258;-14.400;13.600;-228.600
13873.512731221;-0.009;-0.001;0.006;0.517;-0.605;10.260;-14.400;13.700;-228.600
13873.519779422;-0.006;-0.001;0.006;0.517;-0.605;10.260;-14.700;13.400;-228.300
13873.525797708;-0.001;-0.006;0.006;0.495;-0.601;10.248;-14.700;13.400;-228.300
13873.531919235;-0.001;-0.006;0.006;0.495;-0.591;10.241;-14.600;13.800;-229.300
13873.537763745;0.000;-0.007;0.003;0.495;-0.591;10.241;-14.200;14.000;-228.300
13873.543744847;-0.013;-0.007;0.005;0.505;-0.598;10.248;-14.200;14.000;-228.300
13873.54950221;-0.013;-0.007;0.005;0.505;-0.601;10.246;-14.200;13.400;-226.800
13873.554574007;-0.015;-0.003;0.002;0.498;-0.601;10.246;-14.200;13.400;-226.800
13873.560142761;-0.015;-0.003;0.002;0.488;-0.613;10.248;-14.000;12.800;-227.300
13873.565223095;-0.011;-0.005;0.003;0.488;-0.613;10.248;-14.000;12.800;-227.300
13873.570561111;-0.011;-0.005;0.003;0.500;-0.608;10.246;-14.800;13.700;-228.700
13873.575922627;-0.008;-0.006;0.007;0.500;-0.608;10.246;-14.800;13.700;-228.700
13873.581013887;-0.008;-0.006;0.007;0.495;-0.598;10.270;-15.100;13.800;-227.900
13873.586041165;-0.006;-0.008;0.001;0.495;-0.598;10.270;-15.100;13.800;-227.900
13873.591036778;-0.006;-0.008;0.001;0.512;-0.617;10.253;-15.400;14.200;-227.000
13873.596317294;0.000;-0.005;0.002;0.512;-0.617;10.253;-15.400;14.200;-227.000
13873.601884234;0.000;-0.005;0.002;0.500;-0.601;10.275;-14.400;14.500;-228.500
13873.60687205;-0.008;0.000;0.003;0.500;-0.601;10.275;-14.400;14.500;-228.500
13873.611924514;-0.008;0.000;0.008;0.507;-0.598;10.258;-14.800;13.100;-228.400
13873.616956811;-0.010;-0.005;0.008;0.507;-0.598;10.258;-14.800;13.100;-228.400
13873.621938405;-0.010;-0.005;0.006;0.491;-0.605;10.280;-14.800;13.400;-227.400
13873.626899222;-0.014;-0.006;0.006;0.491;-0.605;10.280;-14.800;13.400;-227.400
13873.631854853;-0.014;-0.006;0.007;0.502;-0.605;10.251;-15.000;14.400;-230.300
13873.63682704;-0.012;-0.004;0.007;0.502;-0.605;10.251;-15.000;14.400;-230.300
13873.641796856;-0.012;-0.004;0.004;0.507;-0.617;10.248;-15.200;13.600;-228.900
13873.646753376;-0.007;-0.001;0.004;0.507;-0.617;10.248;-15.200;13.600;-228.900
13873.651705304;-0.007;-0.001;0.003;0.517;-0.593;10.275;-14.000;12.900;-230.100
13873.656666009;-0.012;-0.004;0.003;0.517;-0.593;10.275;-14.000;12.900;-230.100
13873.661652252;-0.012;-0.004;0.001;0.507;-0.586;10.275;-15.200;13.300;-229.800
13873.666645716;-0.012;-0.005;0.001;0.507;-0.586;10.275;-15.200;13.300;-229.800
13873.671610403;-0.012;-0.005;-0.003;0.512;-0.610;10.270;-14.200;13.400;-228.500
13873.676582478;-0.005;-0.005;-0.003;0.512;-0.610;10.270;-14.200;13.400;-228.500
13873.681574554;-0.005;-0.005;0.003;0.495;-0.601;10.268;-14.400;13.700;-227.600
13873.686556777;-0.008;-0.003;0.003;0.495;-0.601;10.268;-14.400;13.700;-227.600
13873.691545575;-0.008;-0.003;0.004;0.500;-0.608;10.268;-14.500;14.200;-229.300
13873.696516095;-0.009;-0.011;0.004;0.500;-0.608;10.268;-14.500;14.200;-229.300
13873.701498671;-0.009;-0.011;0.001;0.502;-0.601;10.270;-14.700;14.200;-228.100
13873.706483468;-0.007;-0.004;0.001;0.502;-0.601;10.270;-14.700;14.200;-228.100
13873.71146297;-0.007;-0.004;0.002;0.502;-0.586;10.248;-14.600;14.300;-229.500
13873.716466305;-0.013;-0.005;0.002;0.502;-0.586;10.248;-14.600;14.300;-229.500
13873.721427102;-0.013;-0.005;0.001;0.491;-0.603;10.263;-14.600;14.100;-227.900
13873.726436659;-0.007;-0.003;0.001;0.491;-0.603;10.263;-14.600;14.100;-227.900
13873.731399624;-0.007;-0.006;0.004;0.502;-0.601;10.260;-14.900;12.400;-228.700
13873.736391773;-0.002;-0.006;0.004;0.502;-0.601;10.260;-14.900;12.400;-228.700
13873.741416663;-0.002;-0.001;0.004;0.491;-0.603;10.260;-14.500;13.500;-229.300
13873.746461664;-0.014;-0.001;0.004;0.491;-0.603;10.260;-14.500;13.500;-229.300
13873.751510313;-0.012;-0.002;0.002;0.512;-0.615;10.251;-14.300;15.200;-229.100
13873.75653561;-0.012;-0.002;0.002;0.512;-0.615;10.251;-14.300;15.200;-229.100
13873.761515963;-0.012;-0.001;0.003;0.498;-0.613;10.263;-14.000;14.200;-228.900
13873.766625334;-0.012;-0.001;0.003;0.498;-0.613;10.263;-14.000;14.200;-228.900
13873.771616446;-0.001;-0.004;0.004;0.481;-0.596;10.272;-14.400;14.600;-229.700
13873.776578096;-0.001;-0.004;0.004;0.481;-0.596;10.272;-14.400;14.600;-229.700
13873.781872668;-0.008;-0.004;0.002;0.502;-0.603;10.258;-14.000;14.700;-229.400
13873.787274091;-0.008;-0.004;0.002;0.502;-0.603;10.258;-14.000;14.700;-229.400
13873.793091084;-0.005;-0.007;0.006;0.493;-0.589;10.258;-14.800;13.600;-231.000
13873.798731781;-0.005;-0.007;0.006;0.493;-0.589;10.258;-14.800;13.600;-231.000
13873.804093205;-0.007;-0.005;0.003;0.491;-0.596;10.258;-14.100;14.300;-228.300
13873.80965457;-0.007;-0.005;0.003;0.491;-0.596;10.258;-14.100;14.300;-228.300
13873.815133566;-0.011;-0.000;-0.000;0.512;-0.589;10.263;-14.500;14.200;-228.600
13873.820370324;-0.011;-0.000;-0.000;0.512;-0.589;10.263;-15.200;13.200;-229.700
13873.82583708;-0.002;-0.004;-0.001;0.491;-0.591;10.258;-15.200;13.200;-229.700
13873.831052319;-0.002;-0.005;0.004;0.491;-0.591;10.258;-13.700;13.900;-229.500
13873.836425187;0.002;-0.005;0.004;0.505;-0.579;10.256;-13.700;13.900;-229.500
13873.842979542;-0.010;-0.002;0.003;0.505;-0.596;10.263;-14.900;13.800;-229.700
13873.849128105;-0.010;-0.002;0.003;0.507;-0.596;10.263;-14.900;13.800;-229.700
13873.854949893;-0.009;-0.005;0.001;0.507;-0.605;10.284;-14.800;13.400;-229.700
13873.860386797;-0.009;-0.005;0.001;0.507;-0.605;10.284;-14.900;13.800;-228.600
13873.866035754;-0.001;-0.003;0.004;0.505;-0.608;10.284;-14.900;13.800;-228.600
13873.871587268;-0.008;-0.001;0.004;0.505;-0.608;10.284;-14.500;14.800;-228.300
13873.877627184;-0.008;-0.001;0.004;0.476;-0.598;10.248;-14.500;14.800;-228.300
13873.883468602;-0.009;-0.004;0.002;0.502;-0.596;10.256;-14.700;13.700;-227.500
13873.888770007;-0.009;-0.004;0.002;0.502;-0.596;10.256;-14.700;13.700;-227.500
13873.893830341;-0.014;-0.007;-0.000;0.483;-0.610;10.246;-14.400;14.500;-229.000
13873.898863842;-0.014;-0.007;-0.000;0.483;-0.610;10.246;-14.400;14.500;-229.000
13873.903841455;-0.010;-0.006;0.001;0.493;-0.605;10.251;-14.700;14.400;-229.400
13873.90879292;-0.010;-0.006;0.001;0.493;-0.605;10.251;-14.700;14.400;-229.400
13873.913796754;-0.013;-0.004;0.002;0.512;-0.603;10.251;-15.000;13.300;-229.300
13873.918754145;-0.013;-0.004;0.002;0.512;-0.603;10.251;-15.000;13.300;-229.300
13873.923742183;-0.008;-0.000;0.003;0.476;-0.603;10.239;-15.000;14.300;-229.000
13873.928695778;-0.008;-0.000;0.003;0.476;-0.603;10.239;-15.000;14.300;-229.000
13873.933643742;-0.009;-0.004;0.007;0.510;-0.593;10.241;-14.300;13.700;-228.000
13873.938591337;-0.009;-0.004;0.007;0.510;-0.593;10.241;-14.300;13.700;-228.000
13873.943596634;-0.012;-0.007;0.003;0.495;-0.601;10.256;-15.000;13.700;-228.200
13873.948619913;-0.012;-0.007;0.003;0.495;-0.601;10.256;-15.000;13.700;-228.200
13873.953591859;-0.009;-0.003;-0.001;0.505;-0.598;10.270;-13.900;14.100;-228.300
13873.958547972;-0.009;-0.003;-0.001;0.505;-0.598;10.270;-13.900;14.100;-228.300
13873.963509011;-0.014;-0.005;0.003;0.512;-0.613;10.227;-14.100;13.400;-228.800
13873.968468031;-0.014;-0.005;0.003;0.512;-0.613;10.227;-14.100;13.400;-228.800
13873.973452606;-0.007;-0.006;0.002;0.493;-0.603;10.275;-14.300;13.600;-228.800
13873.97840646;-0.007;-0.006;0.002;0.493;-0.603;10.275;-14.300;13.600;-228.800
13873.983360202;-0.006;-0.004;0.004;0.507;-0.586;10.253;-14.400;14.300;-228.700
13873.988316834;-0.006;-0.004;0.004;0.507;-0.586;10.253;-14.400;14.300;-228.700
13873.993266836;0.001;-0.005;0.005;0.495;-0.586;10.270;-14.800;13.600;-229.400
13873.998958755;0.001;-0.005;0.005;0.495;-0.586;10.270;-14.800;13.600;-229.400
13874.003947257;-0.002;-0.005;0.006;0.500;-0.620;10.246;-13.700;13.100;-228.600
13874.008910351;-0.002;-0.005;0.006;0.500;-0.620;10.246;-13.700;13.100;-228.600
13874.013897649;-0.007;-0.007;0.008;0.502;-0.591;10.246;-14.800;14.600;-229.800
13874.018879391;-0.007;-0.007;0.008;0.502;-0.591;10.246;-14.800;14.600;-229.800
13874.023871651;-0.009;-0.007;0.006;0.498;-0.605;10.270;-14.900;14.800;-227.000
13874.028852523;-0.009;-0.007;0.006;0.498;-0.605;10.270;-14.900;14.800;-227.000
13874.033872691;-0.008;-0.005;0.005;0.502;-0.586;10.263;-16.000;12.800;-229.700
13874.04002168;-0.008;-0.005;0.009;0.502;-0.586;10.263;-16.000;12.800;-229.700
13874.048333164;-0.010;-0.005;0.009;0.498;-0.589;10.268;-14.400;13.600;-228.600
13874.056654888;-0.011;-0.005;0.006;0.495;-0.598;10.275;-12.800;14.300;-227.400
13874.064881854;-0.007;-0.010;0.005;0.495;-0.598;10.275;-14.800;14.200;-229.800
13874.073096228;-0.007;-0.002;0.003;0.507;-0.598;10.265;-14.700;14.700;-228.100
13874.081467081;-0.004;-0.005;-0.000;0.502;-0.615;10.270;-14.700;14.700;-228.100
13874.089675678;-0.004;-0.005;-0.000;0.483;-0.601;10.244;-14.500;13.700;-228.600
13874.097958939;-0.006;-0.006;-0.000;0.493;-0.608;10.248;-14.600;13.500;-228.500
13874.106328589;-0.010;-0.003;0.004;0.493;-0.608;10.265;-15.700;14.400;-227.800
13874.114693147;-0.014;-0.002;0.001;0.519;-0.586;10.265;-15.700;14.200;-228.400
13874.122919483;-0.004;-0.003;0.001;0.500;-0.608;10.253;-15.700;14.200;-228.400
13874.131558704;0.001;-0.006;0.002;0.505;-0.596;10.236;-15.000;13.800;-228.500
13874.140348849;-0.010;-0.010;0.001;0.488;-0.608;10.253;-15.100;14.600;-227.100
13874.150336871;-0.012;-0.003;0.005;0.507;-0.610;10.275;-15.300;13.800;-230.100
13874.160557982;-0.007;-0.005;0.002;0.474;-0.603;10.258;-14.400;13.500;-228.500
13874.170636687;-0.015;-0.005;0.003;0.486;-0.601;10.256;-14.500;13.500;-229.500
13874.180791318;-0.008;-0.005;0.005;0.483;-0.586;10.246;-14.700;14.000;-228.600
13874.190889227;-0.012;-0.005;0.005;0.500;-0.591;10.270;-14.600;14.000;-227.000
13874.200829285;-0.010;-0.004;0.006;0.488;-0.596;10.241;-14.600;14.900;-228.800
13874.210939212;-0.007;-0.006;0.009;0.495;-0.593;10.270;-15.900;14.300;-228.000
13874.221050158;-0.004;-0.005;0.009;0.493;-0.589;10.258;-15.200;13.900;-229.100
13874.231037439;-0.002;-0.005;0.002;0.488;-0.608;10.253;-14.700;14.700;-228.700
13874.241159125;-0.007;-0.005;0.000;0.483;-0.598;10.229;-14.600;14.200;-227.800
13874.251215053;-0.006;-0.003;0.005;0.493;-0.601;10.246;-14.100;14.100;-228.900
13874.261180463;-0.014;-0.008;0.002;0.498;-0.591;10.251;-14.900;13.500;-229.700
13874.271119337;-0.006;-0.005;0.004;0.510;-0.601;10.256;-13.900;14.500;-227.700
13874.281171061;-0.009;-0.003;0.004;0.519;-0.620;10.253;-15.300;14.000;-226.700
13874.291326395;-0.005;-0.007;0.003;0.493;-0.610;10.248;-14.700;14.400;-226.300
13874.301417193;0.001;-0.007;0.000;0.486;-0.593;10.236;-14.500;14.100;-228.300
13874.311415084;0.002;-0.005;0.004;0.493;-0.603;10.251;-15.500;13.700;-228.500
13874.322160894;-0.005;-0.003;0.004;0.517;-0.603;10.256;-14.900;13.300;-228.500
13874.33213197;-0.010;-0.005;0.002;0.500;-0.605;10.268;-14.400;13.200;-228.300
13874.34248508;-0.004;-0.006;0.005;0.488;-0.615;10.256;-14.700;14.200;-228.000
13874.352539008;-0.009;-0.006;0.005;0.512;-0.615;10.272;-14.900;13.500;-228.600
13874.362683639;-0.013;-0.003;0.010;0.483;-0.591;10.268;-15.000;13.500;-228.100
13874.372775751;-0.006;-0.005;0.008;0.500;-0.601;10.246;-14.800;13.700;-227.300
13874.382809531;0.008;-0.005;0.001;0.488;-0.593;10.244;-14.800;13.600;-227.500
13874.393024735;-0.008;-0.000;0.005;0.500;-0.598;10.246;-13.900;14.300;-227.800
13874.403157532;-0.013;-0.006;0.002;0.519;-0.613;10.256;-15.400;13.300;-227.500
13874.413124313;-0.002;-0.004;0.006;0.498;-0.601;10.256;-15.300;13.800;-228.200
13874.423098779;-0.009;0.000;0.003;0.517;-0.586;10.253;-14.800;13.700;-228.900
13874.433401667;-0.004;-0.006;0.000;0.500;-0.605;10.258;-14.900;13.400;-227.500
