13759.067059935;-0.078;-0.105;-0.007;-0.521;0.112;12.727;-0.035;0.251;-1.175
13759.070636989;-0.079;-0.106;-0.009;-0.522;0.102;12.781;-0.035;0.251;-1.175
13759.07431482;-0.076;-0.108;-0.009;-0.529;0.127;12.765;-0.042;0.254;-1.178
13759.078064186;-0.073;-0.106;-0.010;-0.543;0.105;12.720;-0.042;0.254;-1.178
13759.081670517;-0.079;-0.104;-0.007;-0.572;0.105;12.757;-0.042;0.254;-1.178
13759.085484772;-0.081;-0.111;-0.007;-0.537;0.121;12.705;-0.042;0.254;-1.178
13759.089506747;-0.078;-0.110;-0.009;-0.556;0.112;12.686;-0.042;0.254;-1.178
13759.09354737;-0.077;-0.105;-0.007;-0.580;0.103;12.692;-0.042;0.254;-1.178
13759.097467124;-0.084;-0.110;-0.009;-0.529;0.085;12.694;-0.042;0.254;-1.178
13759.101512598;-0.080;-0.103;-0.004;-0.518;0.098;12.692;-0.049;0.253;-1.181
13759.105468722;-0.077;-0.099;-0.011;-0.535;0.110;12.653;-0.049;0.253;-1.181
13759.109827212;-0.073;-0.106;-0.011;-0.554;0.111;12.607;-0.049;0.253;-1.181
13759.114248812;-0.077;-0.107;-0.010;-0.542;0.114;12.634;-0.049;0.253;-1.181
13759.119171684;-0.075;-0.105;-0.006;-0.554;0.122;12.611;-0.049;0.253;-1.181
13759.123933762;-0.079;-0.104;-0.009;-0.540;0.105;12.558;-0.049;0.253;-1.181
13759.129480072;-0.079;-0.104;-0.008;-0.531;0.104;12.552;-0.046;0.256;-1.172
13759.134575443;-0.077;-0.106;-0.006;-0.541;0.100;12.555;-0.046;0.256;-1.172
13759.138961988;-0.077;-0.106;-0.008;-0.550;0.105;12.530;-0.046;0.256;-1.172
13759.144564075;-0.072;-0.106;-0.006;-0.511;0.115;12.601;-0.046;0.256;-1.172
13759.149653927;-0.074;-0.104;-0.009;-0.554;0.096;12.577;-0.046;0.256;-1.172
13759.15544792;-0.077;-0.102;-0.006;-0.541;0.077;12.610;-0.042;0.266;-1.173
13759.161529946;-0.072;-0.107;-0.011;-0.522;0.095;12.547;-0.042;0.266;-1.173
13759.167462197;-0.079;-0.106;-0.009;-0.507;0.151;12.479;-0.042;0.266;-1.173
13759.17273288;-0.077;-0.109;-0.008;-0.513;0.100;12.459;-0.042;0.266;-1.173
13759.177743733;-0.078;-0.110;-0.007;-0.507;0.091;12.395;-0.047;0.256;-1.181
13759.182978084;-0.074;-0.106;-0.009;-0.546;0.107;12.419;-0.047;0.256;-1.181
13759.18826823;-0.076;-0.110;-0.009;-0.521;0.094;12.401;-0.047;0.256;-1.181
13759.193672912;-0.074;-0.106;-0.008;-0.516;0.089;12.445;-0.047;0.256;-1.181
13759.19904041;-0.075;-0.102;-0.008;-0.557;0.133;12.370;-0.047;0.256;-1.181
13759.204080633;-0.078;-0.105;-0.005;-0.537;0.082;12.371;-0.040;0.266;-1.171
13759.208812803;-0.076;-0.107;-0.012;-0.544;0.101;12.375;-0.040;0.266;-1.171
13759.213555752;-0.077;-0.108;-0.009;-0.559;0.090;12.269;-0.040;0.266;-1.171
13759.218141258;-0.080;-0.110;-0.008;-0.536;0.098;12.386;-0.040;0.266;-1.171
13759.222811707;-0.075;-0.107;-0.006;-0.550;0.112;12.361;-0.040;0.266;-1.171
13759.227531841;-0.080;-0.107;-0.004;-0.546;0.116;12.293;-0.042;0.263;-1.181
13759.232180568;-0.073;-0.104;-0.009;-0.541;0.106;12.308;-0.042;0.263;-1.181
13759.236871795;-0.074;-0.106;-0.011;-0.541;0.108;12.258;-0.042;0.263;-1.181
13759.241521319;-0.079;-0.105;-0.008;-0.556;0.110;12.299;-0.042;0.263;-1.181
13759.2462721;-0.073;-0.106;-0.008;-0.529;0.095;12.340;-0.042;0.263;-1.181
13759.251017919;-0.071;-0.103;-0.009;-0.546;0.099;12.354;-0.042;0.263;-1.171
13759.255120949;-0.080;-0.104;-0.008;-0.526;0.087;12.367;-0.042;0.262;-1.171
13759.259314533;-0.075;-0.102;-0.009;-0.543;0.075;12.357;-0.042;0.262;-1.171
13759.263390914;-0.077;-0.102;-0.011;-0.528;0.078;12.333;-0.042;0.262;-1.171
13759.267501685;-0.078;-0.101;-0.008;-0.513;0.051;12.356;-0.042;0.262;-1.171
13759.271475641;-0.072;-0.104;-0.008;-0.509;0.109;12.350;-0.042;0.262;-1.171
13759.275731929;-0.073;-0.104;-0.007;-0.532;0.075;12.302;-0.042;0.262;-1.171
13759.279823162;-0.072;-0.104;-0.007;-0.543;0.060;12.374;-0.044;0.259;-1.180
13759.283899136;-0.072;-0.100;-0.008;-0.569;0.108;12.348;-0.044;0.259;-1.180
13759.287873445;-0.076;-0.103;-0.008;-0.531;0.109;12.300;-0.044;0.259;-1.180
13759.292015789;-0.079;-0.104;-0.007;-0.519;0.107;12.270;-0.044;0.259;-1.180
13759.295985283;-0.071;-0.102;-0.007;-0.536;0.054;12.317;-0.044;0.259;-1.180
13759.300049498;-0.072;-0.104;-0.005;-0.532;0.071;12.312;-0.044;0.259;-1.180
13759.30426523;-0.072;-0.103;-0.006;-0.506;0.086;12.287;-0.049;0.265;-1.188
13759.308556035;-0.065;-0.096;-0.009;-0.545;0.072;12.279;-0.049;0.265;-1.188
13759.313631295;-0.077;-0.101;-0.008;-0.558;0.083;12.199;-0.049;0.265;-1.188
13759.31846915;-0.072;-0.108;-0.009;-0.527;0.119;12.277;-0.049;0.265;-1.188
13759.323234394;-0.077;-0.104;-0.008;-0.524;0.098;12.189;-0.049;0.265;-1.188
13759.327869659;-0.076;-0.103;-0.004;-0.528;0.070;12.194;-0.044;0.260;-1.166
13759.332707051;-0.073;-0.102;-0.009;-0.536;0.098;12.176;-0.044;0.260;-1.166
13759.33674434;-0.077;-0.103;-0.008;-0.519;0.109;12.175;-0.044;0.260;-1.166
13759.340994627;-0.073;-0.103;-0.009;-0.569;0.106;12.114;-0.044;0.260;-1.166
13759.345681336;-0.073;-0.103;-0.007;-0.541;0.078;12.159;-0.044;0.260;-1.166
13759.349796513;-0.073;-0.100;-0.005;-0.547;0.057;12.221;-0.044;0.260;-1.166
13759.353851247;-0.070;-0.106;-0.004;-0.573;0.070;12.140;-0.045;0.265;-1.174
13759.357905314;-0.071;-0.102;-0.008;-0.555;0.074;12.177;-0.045;0.265;-1.174
13759.362111398;-0.073;-0.103;-0.008;-0.558;0.112;12.142;-0.045;0.265;-1.174
13759.366132688;-0.075;-0.104;-0.009;-0.552;0.087;12.172;-0.045;0.265;-1.174
13759.370294439;-0.072;-0.103;-0.009;-0.544;0.077;12.174;-0.045;0.265;-1.174
13759.374340895;-0.071;-0.104;-0.012;-0.520;0.071;12.136;-0.045;0.265;-1.174
13759.37850259;-0.074;-0.102;-0.008;-0.547;0.074;12.101;-0.047;0.264;-1.171
13759.382914357;-0.071;-0.105;-0.010;-0.543;0.079;12.098;-0.047;0.264;-1.171
13759.389448916;-0.072;-0.101;-0.008;-0.528;0.086;12.095;-0.047;0.264;-1.171
13759.394570582;-0.115;-0.103;-0.009;-0.549;0.084;12.067;-0.047;0.264;-1.171
13759.39867426;-0.076;-0.100;-0.006;-0.526;0.115;12.060;-0.047;0.264;-1.171
13759.402337739;-0.078;-0.105;-0.005;-0.559;0.096;12.002;-0.047;0.270;-1.183
13759.405935237;-0.078;-0.103;-0.008;-0.517;0.070;12.106;-0.039;0.270;-1.183
13759.409745695;-0.067;-0.104;-0.008;-0.550;0.091;12.059;-0.039;0.270;-1.183
13759.413378045;-0.069;-0.100;-0.011;-0.550;0.048;12.080;-0.039;0.270;-1.183
13759.416954043;-0.071;-0.100;-0.007;-0.547;0.064;12.046;-0.039;0.270;-1.183
13759.420737169;-0.076;-0.102;-0.004;-0.543;0.051;12.139;-0.039;0.270;-1.183
13759.425251286;-0.072;-0.099;-0.009;-0.549;0.023;12.078;-0.039;0.270;-1.183
13759.429964624;-0.078;-0.106;-0.006;-0.562;0.068;12.063;-0.050;0.271;-1.178
13759.435180123;-0.070;-0.105;-0.011;-0.565;0.076;12.026;-0.050;0.271;-1.178
13759.440112903;-0.076;-0.104;-0.009;-0.552;0.067;12.072;-0.050;0.271;-1.178
13759.44483637;-0.072;-0.106;-0.009;-0.529;0.084;12.036;-0.050;0.271;-1.178
13759.448986991;-0.076;-0.102;-0.010;-0.509;0.075;11.991;-0.050;0.271;-1.178
13759.453536572;-0.072;-0.099;-0.009;-0.505;0.048;12.012;-0.050;0.271;-1.175
13759.460438237;-0.071;-0.099;-0.009;-0.552;0.050;11.954;-0.045;0.271;-1.175
13759.466116676;-0.079;-0.097;-0.008;-0.546;0.048;11.980;-0.045;0.271;-1.175
13759.470965197;-0.076;-0.102;-0.007;-0.532;0.078;11.964;-0.045;0.271;-1.175
13759.476699635;-0.074;-0.102;-0.008;-0.531;0.098;11.974;-0.045;0.271;-1.175
13759.482273093;-0.075;-0.103;-0.007;-0.544;0.052;11.984;-0.051;0.272;-1.170
13759.487755589;-0.073;-0.099;-0.010;-0.556;0.076;11.947;-0.051;0.272;-1.170
13759.493523212;-0.077;-0.104;-0.008;-0.549;0.041;11.840;-0.051;0.272;-1.170
13759.498608212;-0.075;-0.099;-0.007;-0.528;0.096;11.936;-0.051;0.272;-1.170
13759.503625935;-0.072;-0.099;-0.008;-0.567;0.073;11.838;-0.051;0.272;-1.170
13759.508256144;-0.074;-0.101;-0.008;-0.518;0.042;11.911;-0.045;0.265;-1.179
13759.512951019;-0.071;-0.100;-0.013;-0.539;0.078;11.883;-0.045;0.265;-1.179
13759.517591543;-0.067;-0.105;-0.010;-0.562;0.071;11.886;-0.045;0.265;-1.179
13759.521882848;-0.068;-0.099;-0.009;-0.564;0.092;11.857;-0.045;0.265;-1.179
13759.526331837;-0.073;-0.099;-0.008;-0.511;0.067;11.768;-0.045;0.265;-1.179
13759.530895417;-0.077;-0.103;-0.006;-0.521;0.069;11.738;-0.051;0.264;-1.174
13759.535608643;-0.070;-0.099;-0.011;-0.520;0.105;11.753;-0.051;0.264;-1.174
13759.540239908;-0.076;-0.099;-0.012;-0.537;0.105;11.810;-0.051;0.264;-1.174
13759.544444584;-0.071;-0.105;-0.008;-0.537;0.051;11.850;-0.051;0.264;-1.174
13759.548477152;-0.075;-0.099;-0.008;-0.532;0.084;11.844;-0.051;0.264;-1.174
13759.552872678;-0.040;-0.103;-0.010;-0.535;0.092;11.797;-0.051;0.264;-1.174
13759.557279001;-0.075;-0.100;-0.002;-0.526;0.059;11.830;-0.047;0.274;-1.178
13759.561465511;-0.073;-0.097;-0.008;-0.538;0.064;11.835;-0.047;0.274;-1.178
13759.565641706;-0.077;-0.100;-0.008;-0.538;0.057;11.816;-0.047;0.274;-1.178
13759.570118528;-0.074;-0.100;-0.006;-0.543;0.071;11.833;-0.047;0.274;-1.178
13759.574230168;-0.072;-0.099;-0.006;-0.528;0.070;11.838;-0.047;0.274;-1.178
13759.578129959;-0.070;-0.101;-0.010;-0.515;0.065;11.740;-0.047;0.274;-1.178
13759.582448912;-0.073;-0.098;-0.004;-0.549;0.061;11.771;-0.051;0.269;-1.171
13759.586085188;-0.068;-0.102;-0.010;-0.526;0.075;11.778;-0.051;0.269;-1.171
13759.590619657;-0.067;-0.100;-0.010;-0.535;0.096;11.737;-0.051;0.269;-1.171
13759.594236414;-0.072;-0.102;-0.009;-0.514;0.093;11.780;-0.051;0.269;-1.171
13759.598005577;-0.071;-0.102;-0.011;-0.501;0.062;11.747;-0.051;0.269;-1.171
13759.601726036;-0.073;-0.104;-0.010;-0.547;0.069;11.715;-0.051;0.269;-1.171
13759.605336794;-0.072;-0.107;-0.008;-0.502;0.071;11.739;-0.045;0.269;-1.172
13759.608975273;-0.079;-0.102;-0.009;-0.525;0.067;11.660;-0.045;0.269;-1.172
13759.612692473;-0.074;-0.095;-0.010;-0.549;0.078;11.748;-0.045;0.269;-1.172
13759.61685278;-0.068;-0.097;-0.009;-0.539;0.081;11.746;-0.045;0.269;-1.172
13759.62049961;-0.073;-0.100;-0.005;-0.533;0.075;11.736;-0.045;0.269;-1.172
13759.624085701;-0.069;-0.100;-0.007;-0.517;0.065;11.718;-0.045;0.269;-1.172
13759.627676921;-0.070;-0.098;-0.007;-0.557;0.080;11.728;-0.045;0.269;-1.172
13759.631360992;-0.072;-0.105;-0.009;-0.540;0.067;11.768;-0.045;0.268;-1.180
13759.634945583;-0.072;-0.097;-0.008;-0.534;0.061;11.804;-0.045;0.268;-1.180
13759.63851273;-0.072;-0.100;-0.007;-0.492;0.059;11.772;-0.045;0.268;-1.180
13759.642131061;-0.072;-0.101;-0.011;-0.565;0.082;11.730;-0.045;0.268;-1.180
13759.645760669;-0.070;-0.097;-0.005;-0.519;0.063;11.822;-0.045;0.268;-1.180
13759.649329279;-0.073;-0.100;-0.007;-0.505;0.069;11.751;-0.045;0.268;-1.180
13759.652910036;-0.073;-0.104;-0.013;-0.540;0.046;11.758;-0.045;0.268;-1.180
13759.656490553;-0.073;-0.100;-0.005;-0.535;0.088;11.685;-0.041;0.265;-1.192
13759.660283326;-0.069;-0.101;-0.009;-0.516;0.050;11.771;-0.041;0.265;-1.192
13759.663951787;-0.070;-0.099;-0.008;-0.544;0.061;11.727;-0.041;0.265;-1.192
13759.668602718;-0.072;-0.103;-0.008;-0.538;0.092;11.706;-0.041;0.265;-1.192
13759.672412898;-0.069;-0.100;-0.006;-0.529;0.103;11.663;-0.041;0.265;-1.192
13759.676010508;-0.069;-0.100;-0.008;-0.543;0.060;11.750;-0.041;0.265;-1.192
13759.679649709;-0.072;-0.103;-0.009;-0.537;0.047;11.692;-0.041;0.265;-1.192
13759.683333909;-0.074;-0.105;-0.006;-0.520;0.051;11.673;-0.049;0.270;-1.181
13759.68690563;-0.067;-0.100;-0.011;-0.502;0.063;11.704;-0.049;0.270;-1.181
13759.690534128;-0.071;-0.101;-0.010;-0.528;0.045;11.684;-0.049;0.270;-1.181
13759.694261809;-0.069;-0.100;-0.009;-0.528;0.065;11.703;-0.049;0.270;-1.181
13759.697833159;-0.070;-0.104;-0.008;-0.550;0.049;11.533;-0.049;0.270;-1.181
13759.701585322;-0.072;-0.102;-0.008;-0.545;0.049;11.683;-0.049;0.270;-1.181
13759.705457058;-0.073;-0.096;-0.009;-0.499;0.076;11.707;-0.049;0.270;-1.181
13759.709141555;-0.078;-0.100;-0.007;-0.500;0.079;11.583;-0.044;0.271;-1.182
13759.712769868;-0.069;-0.094;-0.014;-0.537;0.058;11.648;-0.044;0.271;-1.182
13759.716366958;-0.072;-0.095;-0.008;-0.501;0.063;11.633;-0.044;0.271;-1.182
13759.719993104;-0.072;-0.102;-0.009;-0.490;0.035;11.614;-0.044;0.271;-1.182
13759.723618028;-0.071;-0.095;-0.012;-0.531;0.069;11.590;-0.044;0.271;-1.182
13759.72735008;-0.069;-0.099;-0.008;-0.519;0.053;11.622;-0.044;0.271;-1.182
13759.730945633;-0.072;-0.096;-0.009;-0.548;0.033;11.578;-0.044;0.271;-1.182
13759.734532353;-0.070;-0.101;-0.007;-0.523;0.082;11.550;-0.047;0.273;-1.181
13759.738125037;-0.068;-0.100;-0.016;-0.549;0.044;11.577;-0.047;0.273;-1.181
13759.741750442;-0.070;-0.097;-0.010;-0.517;0.086;11.575;-0.047;0.273;-1.181
13759.745335255;-0.072;-0.099;-0.007;-0.552;0.068;11.641;-0.047;0.273;-1.181
13759.748905031;-0.074;-0.101;-0.010;-0.538;0.087;11.602;-0.047;0.273;-1.181
13759.752474844;-0.075;-0.095;-0.008;-0.549;0.069;11.587;-0.047;0.273;-1.181
13759.756040657;-0.071;-0.098;-0.009;-0.523;0.079;11.544;-0.047;0.273;-1.181
13759.759612526;-0.068;-0.097;-0.005;-0.531;0.087;11.509;-0.053;0.267;-1.179
13759.763265875;-0.064;-0.099;-0.011;-0.543;0.092;11.577;-0.053;0.267;-1.179
13759.766912743;-0.077;-0.099;-0.012;-0.507;0.093;11.542;-0.053;0.267;-1.179
13759.770497407;-0.076;-0.097;-0.011;-0.567;0.062;11.536;-0.053;0.267;-1.179
13759.774078831;-0.074;-0.095;-0.008;-0.543;0.087;11.514;-0.053;0.267;-1.179
13759.777666478;-0.069;-0.094;-0.010;-0.547;0.067;11.570;-0.053;0.267;-1.179
13759.781253124;-0.072;-0.097;-0.011;-0.528;0.115;11.472;-0.053;0.267;-1.179
13759.784852381;-0.077;-0.100;-0.004;-0.526;0.115;11.414;-0.042;0.268;-1.187
13759.788624729;-0.069;-0.098;-0.014;-0.511;0.078;11.559;-0.042;0.268;-1.187
13759.79239354;-0.070;-0.098;-0.008;-0.537;0.080;11.520;-0.042;0.268;-1.187
13759.796109833;-0.064;-0.098;-0.009;-0.553;0.086;11.501;-0.042;0.268;-1.187
13759.79971046;-0.068;-0.098;-0.009;-0.493;0.077;11.514;-0.042;0.268;-1.187
13759.803293255;-0.072;-0.103;-0.008;-0.543;0.059;11.484;-0.042;0.268;-1.187
13759.806864124;-0.071;-0.099;-0.007;-0.524;0.073;11.544;-0.042;0.268;-1.187
13759.810528547;-0.078;-0.098;-0.003;-0.511;0.077;11.509;-0.046;0.280;-1.174
13759.814131211;-0.068;-0.100;-0.011;-0.546;0.073;11.638;-0.046;0.280;-1.174
13759.817724654;-0.070;-0.097;-0.010;-0.511;0.089;11.484;-0.046;0.280;-1.174
13759.821299448;-0.068;-0.099;-0.011;-0.523;0.044;11.581;-0.046;0.280;-1.174
13759.824951279;-0.073;-0.097;-0.011;-0.523;0.088;11.538;-0.046;0.280;-1.174
13759.828870107;-0.073;-0.099;-0.009;-0.528;0.083;11.424;-0.046;0.280;-1.174
13759.832946896;-0.068;-0.096;-0.009;-0.541;0.060;11.481;-0.046;0.280;-1.174
13759.836997926;-0.068;-0.100;-0.006;-0.568;0.082;11.480;-0.051;0.263;-1.178
13759.841164918;-0.070;-0.100;-0.008;-0.546;0.054;11.530;-0.051;0.263;-1.178
13759.845721053;-0.071;-0.097;-0.006;-0.571;0.051;11.376;-0.051;0.263;-1.178
13759.849668585;-0.075;-0.095;-0.009;-0.510;0.074;11.461;-0.051;0.263;-1.178
13759.853303749;-0.071;-0.095;-0.008;-0.541;0.054;11.547;-0.051;0.263;-1.178
13759.856921654;-0.067;-0.097;-0.011;-0.529;0.075;11.531;-0.051;0.263;-1.178
13759.860496486;-0.068;-0.099;-0.003;-0.538;0.032;11.562;-0.056;0.268;-1.177
13759.864161372;-0.065;-0.099;-0.008;-0.573;0.062;11.538;-0.056;0.268;-1.177
13759.867748036;-0.066;-0.099;-0.009;-0.545;0.060;11.535;-0.056;0.268;-1.177
13759.871361849;-0.069;-0.103;-0.009;-0.537;0.103;11.542;-0.056;0.268;-1.177
